case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/41,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,764.8692028072123,23.00918575645473,0.0139954143925645,1.1133589146381282,1.1051267223092287,0.0002396203159,0.0002454552562417,2,1008.6,1090.18,1053.36,187.49,952.8768173373064,152.05035146021368,29.895427527351885,997.4,1068.14,1029.6,153.17,949.8035529357686,152.04183400791052,29.89315957686686,29.03337695535714,67.788208,57.1888008,53.17679579464285,153.174841,88.50073569999995,28.76488976388889,57.39252,54.180157050000005,52.269352222222224,120.889061,92.7768253,300.0,300.0,300.0,2.0,2573.074275,1286.5371375,1293.146964,38.0,2026_01_20_13_01_51_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/39,-76739741.51030895,211790443349.32053,0.3691347014265828,9.621840874700327e-06,4.0531430540050175e-09,852.3080460226805,20.81070437886704,0.0125366605265794,1.1133589146381286,1.1044120981417476,0.0002396203159154,0.000253818954408,2,1014.63,1100.89,1065.59,210.0,954.8529495466096,152.10658790507463,29.90843199552872,1000.71,1074.35,1036.63,168.82,950.6785490616836,152.09496563799496,29.90541473865268,31.848437848214285,74.090035,63.1479965,58.46450242857144,168.823395,96.51977059999996,31.553381625,62.880623,58.95916905000001,57.35880243055556,132.126439,101.01632165,300.0,300.0,300.0,2.0,2804.850763,1402.4253815,1417.877863,38.0,2026_02_12_22_03_49_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/19,-69987269.96188925,235811833141.8677,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.012617832234297,1.1133589146381224,1.103900926370139,0.0002396203159117,0.0002501973579557,2,1017.77,1106.39,1071.91,257.7,955.8927234724368,152.25152316743757,29.91043774384905,1002.77,1078.09,1040.94,206.5,951.2394781156096,152.23694994422306,29.90701286927801,38.920050419642855,90.225215,77.51312084999999,71.51218402678572,206.502316,117.80869874999996,38.560999555555554,76.715244,71.90966875000001,70.08685165277777,160.720784,122.9609583,300.0,300.0,300.0,2.0,2577.368669,1288.6843345,1311.180781,38.0,2026_02_12_22_03_49_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/6,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,901.5987176964422,24.55461780882044,0.0121284929851471,1.1133589146381195,1.103169825593923,0.0002396203159085,0.0002341163527257,2,1005.87,1085.21,1047.72,160.94,952.0467080353616,152.41710047155183,29.934032662778204,996.68,1066.1,1027.64,135.03,949.660943041041,152.40941725483128,29.93197318549712,25.699604482142856,59.866937,50.48883355,47.01617341071428,135.025514,78.24073524999996,25.458034472222224,50.714791,47.91651825,46.23189538888889,106.794802,82.17498435,300.0,300.0,300.0,2.0,2430.2625820000003,1215.131291,1259.048141,38.0,2026_02_12_22_03_49_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/0,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381284,1.103822407990729,0.0002396203159045,0.0002437772509831,2,1005.68,1084.87,1047.33,160.44,951.9906484037384,152.41691984104824,29.93398801348638,996.58,1066.2,1027.7,134.92,949.6343366794662,152.4093316166657,29.931962064910817,25.6585575625,59.820663,50.42362905,46.93673608928572,134.923281,78.09520969999996,25.414988736111116,50.680041,47.856373100000006,46.14460715277778,106.709416,82.0157789,300.0,300.0,300.0,2.0,1442.04262,721.02131,729.280953,38.0,2026_02_12_22_03_49_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/30,-57015877.14698389,198136501301.4048,0.2724016904690624,1.0407067068249075e-05,5.147067292868987e-09,1090.0533119327088,24.992890803691918,0.0119211332494466,1.113358914638119,1.103294299908472,0.000239620315895,0.0002434264108201,2,1022.12,1113.94,1080.61,235.38,957.3656772745156,152.42387942086378,29.9259537116882,1006.94,1085.09,1049.14,192.02,952.4903580274198,152.40795076937164,29.922309358600398,36.0411636875,83.211152,72.14922255,66.35979830357142,192.022761,108.07428365,35.71521284722222,70.942949,65.9547014,64.9221495,148.054022,112.95924530000002,300.0,300.0,300.0,2.0,2589.317582,1294.658791,1366.669292,38.0,2026_02_12_22_03_49_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/31,-57015877.14698389,198136501301.4048,0.2724016904690624,1.0407067068249075e-05,5.147067292868987e-09,1090.0533119327088,24.992890803691918,0.0142161141663697,1.113358914638129,1.103296495791983,0.0002396203159111,0.0002369870769197,2,1029.68,1126.9,1095.62,255.9,959.9945830748932,152.43248381757516,29.927828112856613,1008.43,1088.33,1052.59,196.81,952.943425182624,152.40942948428423,29.92267342195805,36.87207159821428,84.998839,73.85381165,67.94973558928571,196.806837,110.531455,36.53023672222222,72.548012,67.24073230000002,66.40008312499998,151.208465,115.11876265,300.0,300.0,300.0,2.0,2389.688972,1194.844486,1194.917594,38.0,2026_02_12_22_03_49_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/35,-76739741.51030895,196756696775.40143,0.3691347014265828,9.621840874700327e-06,4.0531430540050175e-09,845.5272289848924,20.81070437886704,0.0125366605265794,1.113358914638128,1.1044713765752792,0.0002396203159042,0.0002548076690018,2,1014.41,1100.51,1065.15,186.67,954.7827295591952,152.10639222503218,29.908383784096827,1000.63,1074.25,1036.56,150.18,950.6569764494544,152.0949056310708,29.90539692128058,28.32919781250001,65.925045,56.0764294,52.00580460714286,150.18359,85.93919949999996,28.07370488888889,55.935231,52.49650535000001,51.03036169444445,117.526781,89.8478264,300.0,300.0,300.0,2.0,2692.136628,1346.068314,1377.350024,38.0,2026_02_12_22_03_49_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/48,-72936895.51034912,224455907907.2394,0.3016373822661531,1.0580213098537164e-05,5.0146688647908985e-09,1022.5125164594086,26.452897349878494,0.0129230744371611,1.1133589146381302,1.1036278635454069,0.0002396203158963,0.0002327978000496,2,1003.66,1081.15,1043.12,204.22,951.4003720202236,152.40545957141444,29.929274801299247,994.64,1062.42,1023.38,169.96,949.1254815463456,152.39808376625552,29.92726910286328,32.40263575,75.729896,63.42421305,59.180747875,169.959984,98.99423869999995,32.09714248611111,64.083078,60.58853435,58.25900509722222,135.145572,104.0056023,300.0,300.0,300.0,2.0,2054.233044,1027.116522,1088.324852,37.0,2025_12_28_15_04_55_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/17,-68205503.93034297,197698338274.9413,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,1028.8706470166912,23.108504768588464,0.0098344433856367,1.1133589146381186,1.104256265898417,0.0002396203159135,0.0002578912747831,2,1010.16,1092.98,1056.56,161.09,953.3641580221224,152.05843656551306,29.880429649289145,1000.59,1073.87,1036.1,137.49,950.624935558253,152.0506261970502,29.87855092364759,25.97072655357143,60.392096,51.49280955,47.65329766964286,137.490531,78.92551809999996,25.730935736111107,51.308394,48.09184390000001,46.75356969444445,107.637163,82.39193805000001,300.0,300.0,300.0,2.0,2453.790244,1226.895122,1234.11078,38.0,2025_12_28_15_04_55_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/19,-68205503.93034297,197698338274.9413,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,853.8394071453199,23.108504768588464,0.0119592625260045,1.113358914638124,1.1044599423156418,0.0002396203159158,0.0002546608013838,2,1009.13,1091.14,1054.46,158.63,953.0424179571978,152.05751861897065,29.880218914477133,998.81,1070.95,1032.66,132.5,950.1678205728296,156.8760720402,29.87821592471902,25.08833320535714,58.419127,49.5473307,45.97674079464285,132.502506,76.40852424999994,24.86073604166667,49.58559,46.59354445,45.15725583333333,104.166047,79.91680515,300.0,300.0,300.0,2.0,2326.855941,1163.4279705,1174.181398,38.0,2025_12_28_15_04_55_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/10,-73948942.77397273,167947086671.52362,0.3349336037383351,1.1583304584729894e-05,4.6364705101941015e-09,890.0363958339113,21.504642560047227,0.0156110637824351,1.113358914638128,1.1028716570702275,0.0002396203159019,0.0002423111297313,2,1027.8,1123.7,1091.92,194.01,959.3361664912632,152.50705905661025,29.956410032329387,1004.86,1081.78,1045.19,144.16,951.8680558683088,152.48259858079888,29.950474147213995,27.078737035714287,62.746233,54.1068846,49.81764158035714,144.159487,81.55977009999998,26.824283166666664,53.351918,49.783616650000006,48.77445644444444,111.646202,85.1079055,300.0,300.0,300.0,2.0,1889.695952,944.847976,964.38481,38.0,2025_12_28_15_04_55_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/32,-58434740.56557804,213510940906.7462,0.2890519038550015,1.02846457931501e-05,4.697256650505528e-09,929.4418277047176,22.189753154550623,0.0130250762593181,1.113358914638132,1.1037920246970048,0.0002396203159208,0.0002572355862396,2,1016.69,1104.5,1069.74,238.46,955.5330175747084,152.31939491707124,29.917610726137315,1001.69,1075.95,1038.63,190.01,950.942400156262,152.3051761494711,29.914201992751305,35.82881252678571,83.251607,71.20486464999999,65.79921285714285,190.008324,108.41824769999997,35.50864254166667,70.766406,66.22227170000001,64.53747818055555,148.318482,113.39901890000002,300.0,300.0,300.0,2.0,2286.8041510000003,1143.4020755,1143.446389,38.0,2025_12_28_15_04_55_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/2,-78371010.72798407,167947086671.52362,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381146,1.1026884815525333,0.0002396203159105,0.0002371428484605,2,1023.52,1116.36,1083.42,165.83,957.8483470005144,152.46759179532464,29.939474301679592,1002.95,1078.26,1041.27,125.03,951.3058902669006,152.4455903221185,29.93433123667636,23.517897696428573,54.62504,46.80655645,43.21828154464286,125.02927,70.97355149999999,23.303124819444445,46.444795,43.36432130000001,42.354962875,97.288774,74.25622565,300.0,300.0,300.0,2.0,1170.4212269999998,585.2106134999999,598.010231,38.0,2025_12_28_15_04_55_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/31,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381238,1.103724169600292,0.0002396203159166,0.0002391783934567,2,1009.01,1090.92,1054.21,255.29,953.004856196018,152.30106846228242,29.93347696015774,998.69,1070.29,1032.19,213.05,950.1501896265618,152.29257456338658,29.931156105253045,40.33351911607143,93.953532,79.6463073,73.9450819375,213.054804,122.53219339999993,39.956892375,79.663685,74.92589910000001,72.61459331944444,167.619567,128.39591065,300.0,300.0,300.0,2.0,1800.606275,900.3031375,986.295682,38.0,2025_12_28_15_04_55_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/41,-70071388.78011954,174084624394.419,0.2787954788539066,9.874187783552116e-06,5.325642273053704e-09,947.4913098649992,17.789740200770574,0.0141455750748498,1.113358914638129,1.1037985935619803,0.0002396203159087,0.0002602920554249,2,1043.16,1149.66,1122.13,213.53,964.8259915027272,152.403892703598,29.92554373120643,1009.12,1089.43,1053.84,146.24,953.1614731621744,152.36594849957248,29.91724372157669,27.374976419642856,63.116993,54.82595575,50.462294598214285,146.241392,81.94041385,27.11722169444445,53.840513,49.807275,49.293294083333336,112.185228,85.32539615,300.0,300.0,300.0,2.0,1533.397023,766.6985115,801.70756,38.0,2025_12_28_15_04_55_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/8,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156110637824351,1.1133589146381282,1.1035208694916476,0.000239620315922,0.0002423348511136,2,1023.39,1116.14,1083.16,240.67,957.803916144632,152.4674421410942,29.93944080491648,1002.94,1078.39,1041.45,181.02,951.3146717100718,152.44561980557924,29.93432932329214,34.09978671428571,79.031667,67.90970105,62.666448473214295,181.020711,103.00935309999996,33.78925980555555,67.247306,62.94831865000001,61.411779680555554,140.848381,107.65805550000002,300.0,300.0,300.0,2.0,2131.093363,1065.5466815,1077.682484,38.0,2025_12_28_15_04_55_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/43,-77485754.52675153,197487277457.17688,0.3188483321280004,7.978868198981372e-06,5.536140764450429e-09,735.7773359884483,25.326397628304584,0.0141455750748498,1.1133589146381295,1.1050082618019113,0.0002396203159106,0.0002382712305878,2,1004.69,1083.04,1045.25,146.81,951.6964960088856,152.1282459823275,29.89123412365999,995.64,1064.66,1025.69,122.77,949.3984754769858,152.12129523779748,29.88944108161942,23.35678230357143,54.560708,45.85232845,42.707419633928566,122.770857,71.20466259999996,23.13469029166667,46.194717,43.63627005,42.012351888888894,97.383673,74.85762635,300.0,300.0,300.0,2.0,2337.72513,1168.862565,1168.898121,38.0,2025_12_28_15_04_55_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/27,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,4.697256650505528e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381284,1.102685381874514,0.0002396203159089,0.0002479497733161,2,1006.8,1086.92,1049.66,258.58,952.3269516277828,152.43531659383407,29.94793684592427,997.15,1067.41,1028.93,215.97,949.769346906812,152.42706467663018,29.945650989921,40.989334562500005,95.653692,80.64683835,75.04696344642856,215.974687,124.93973289999994,40.613172875,80.97065,76.49840455000002,73.79022088888888,170.589444,131.0784884,300.0,300.0,300.0,2.0,1177.076496,588.5382480000001,628.499227,38.0,2025_12_28_15_04_55_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/3,-78371010.72798407,210066519794.03177,0.3349336037383351,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381178,1.1034743830445166,0.0002396203159176,0.00023932230669,2,1023.52,1116.36,1083.42,249.26,957.8483470005142,152.46759179516596,29.94488785408289,1002.95,1077.74,1040.77,187.03,951.3264499928034,152.4456593508918,29.93963331067484,35.22944328571428,81.710316,70.20757,64.74903986607143,187.026911,106.28425279999996,34.90884626388889,69.434272,64.9884617,63.45943951388889,145.536064,111.36524775,300.0,300.0,300.0,2.0,1153.42353,576.711765,585.112486,38.0,2025_12_28_15_04_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/38,-70071388.78011954,174084624394.419,0.2787954788539066,9.874187783552116e-06,5.536140764450429e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381468,1.1032403747746944,0.000239620315911,0.000257188218052,2,1043.22,1149.76,1122.24,216.53,964.8472839232156,152.44249552928125,29.92962458265201,1009.12,1089.15,1053.68,148.13,953.1484343082716,152.40362026770143,29.921149229704607,27.73184716071429,63.918017,55.6650119,51.12731553571429,148.133444,83.16172524999999,27.474181125,54.54617,50.54345510000001,49.953234763888894,113.662648,86.61498960000002,300.0,300.0,300.0,2.0,2046.016907,1023.0084535,1061.420488,38.0,2025_12_28_15_04_55_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/22,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381218,1.1031496672804162,0.0002396203159155,0.0002276743735011,2,1006.8,1086.92,1049.66,246.59,952.3269516277826,152.2990505244725,29.93295769484881,997.18,1067.31,1028.82,206.09,949.7779448151172,152.29146767911354,29.93082690578076,39.13181255357143,91.197133,77.07889245,71.63624555357143,206.093057,119.16748874999992,38.76370877777778,77.267258,72.92492305,70.41669604166667,162.798295,124.9600701,300.0,300.0,300.0,2.0,2285.802196,1142.901098,1161.104303,38.0,2025_12_28_15_04_55_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/28,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,929.4418277047176,24.77222910915508,0.0126798204097803,1.1133589146381149,1.1033743745345874,0.0002396203159246,0.0002461350578757,2,1008.06,1089.19,1052.24,251.55,952.7093148469776,152.30018864923275,29.933251629863125,997.76,1068.61,1030.2,208.96,949.9065728212036,152.2918501409414,29.930970480905067,39.63184386607144,92.376042,78.07034545,72.57954023214286,208.961464,120.55336394999992,39.252710319444446,78.248148,73.73112065000001,71.30584095833333,164.755464,126.43159755,300.0,300.0,300.0,2.0,1178.2713589999998,589.1356794999999,595.568269,38.0,2025_12_28_15_04_55_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/6,-71673439.01986684,197955006720.88004,0.28272140352593,1.0414307282817278e-05,5.907061426290888e-09,929.4631226480876,25.308965276301212,0.0143206747864266,1.1133589146381293,1.1025569636682586,0.0002396203159042,0.0002523213201875,2,1013.87,1099.54,1064.04,203.23,954.6038180307434,152.55241909388806,29.94078506297356,1000.33,1073.27,1035.67,163.75,950.5906656072202,152.53830853293354,29.937431432605816,30.958051535714283,71.956791,61.35816775,56.801079508928574,163.752508,93.83173604999996,30.68239075,61.136751,57.38882685000001,55.74627018055555,128.255156,98.29233815,300.0,300.0,300.0,2.0,2810.539237,1405.2696185,1408.150166,38.0,2026_02_12_22_04_01_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/26,-63214765.69203324,217835308438.09744,0.3515618511969368,1.0452279310948332e-05,4.634500712485032e-09,844.8026487173119,19.90293615815181,0.0121775172193457,1.1133589146381104,1.1035525634492342,0.0002396203159057,0.0002483659883899,2,1014.81,1101.2,1065.94,256.67,954.9108434346512,152.33019701361928,29.93357096023865,1000.63,1073.75,1036.14,205.38,950.6579395892376,152.31700834020643,29.930200341216537,38.77553383035714,90.186622,76.88730435,71.17525848214287,205.38497,117.51883224999996,38.418476875,76.540121,71.75953245000001,69.83837229166667,160.793878,123.04190375,300.0,300.0,300.0,2.0,2490.635184,1245.317592,1323.663278,38.0,2026_02_12_22_03_45_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/6,-88349102.22014512,206139391271.4123,0.3190049216386731,9.405085799486624e-06,5.1049964392183796e-09,919.1573211399908,22.319265029346003,0.0143861643683205,1.113358914638101,1.1037303568318697,0.0002396203159019,0.0002639562646736,2,1024.22,1117.57,1084.81,203.38,958.089888854341,152.27464387895787,29.91627819770809,1004.85,1081.8,1045.18,156.79,951.851295264981,152.25528537229698,29.911765539541896,29.47457940178572,68.197031,58.80050095,54.21710938392857,156.78722,88.63650479999998,29.200083347222225,58.065408,54.05441350000001,53.08098525,121.476077,92.64702135,300.0,300.0,300.0,2.0,2353.632249,1176.8161245,1269.775504,38.0,2026_02_12_22_03_45_6
