E_intercept,alpha_base,alpha_slope,SS316_k_ref
185540542138.48398,1.1162212535020752e-05,5.935297255800915e-09,17.606182145142242
175388649115.6535,8.948774101784865e-06,5.819559409868328e-09,22.114888285570117
237780670815.9871,9.857055311328692e-06,5.7188255944275676e-09,19.80904335411851
256703486046.115,1.0299355896457393e-05,5.92904342464528e-09,21.113073970900963
156933132530.68604,7.850430815844045e-06,5.864178451411282e-09,22.37577584385714
257437392921.28378,7.821043761958065e-06,5.435251671752713e-09,20.713699329415732
233856485182.64722,7.47264971589995e-06,3.737110716771623e-09,29.120015054596017
220305736871.67865,1.1873494153761155e-05,4.613973784559112e-09,27.0280365489714
171754788100.19598,9.030410640843537e-06,6.00347397437796e-09,27.46852411431691
196009783689.48376,8.79911771444034e-06,5.620287119728156e-09,27.771708373434166
156059822372.00107,7.54153974887494e-06,4.329739361971474e-09,20.6128587055197
168390889417.3578,1.219592401970897e-05,4.96311610670843e-09,22.345358452585764
185744542888.41528,8.979864774891105e-06,5.9912429071437445e-09,21.69595997688559
250931658141.34308,8.375191620680715e-06,4.984233758955951e-09,27.346093134760952
204227189850.8712,1.1483655908502518e-05,4.711771094377894e-09,25.875686870070588
196677608859.10382,9.588620005208973e-06,4.686274717118846e-09,23.432964373436047
204401837618.63794,9.854009177477259e-06,4.388295742419732e-09,29.790007467496004
224412118690.18552,9.09750343468897e-06,5.320900536055e-09,26.13401705858402
247936197886.67188,8.382888215465698e-06,6.4271741548455995e-09,24.21518780294663
164987185517.61966,1.225839670853909e-05,3.766103125503316e-09,17.151234973700756
148108967375.56497,9.106224018482e-06,5.6209535535197945e-09,23.716902089156683
222283267568.01093,8.972485735619366e-06,4.826247522803832e-09,21.253234536891387
195870677177.22168,1.0576639395296161e-05,3.750615379872634e-09,16.109879555966497
148845039610.96017,1.0818283971187396e-05,4.033783857870105e-09,23.945025154599087
202110621917.9765,8.721897418077188e-06,5.535097008783276e-09,18.679698667739853
164084748195.43405,6.596927675735021e-06,5.810916293579495e-09,26.163287610800428
194472831975.33673,1.1956033318036219e-05,5.958651089728337e-09,21.87898304685651
206660580128.54922,1.2000071913513081e-05,5.056885272562111e-09,22.962584010177906
198023757151.22314,1.087308020336566e-05,4.63129359309369e-09,18.872774315877024
212034950518.6215,7.0515070616006525e-06,6.264790316316068e-09,27.514395893447713
150664428163.45148,8.075947563348132e-06,6.253048960583511e-09,18.052022324644756
215364225015.09277,7.077817425951241e-06,4.807787862170034e-09,26.570074883647393
204768239817.40344,9.871963974595637e-06,5.424855350039415e-09,19.479890025998223
196004773695.11676,1.2329988383958008e-05,5.5836903051291926e-09,22.329413032982302
228714290001.708,9.153685692841632e-06,4.159396605486905e-09,27.35805949651418
169898622145.22202,1.2052516073667344e-05,6.418010813983973e-09,24.035154060268532
183574684888.50433,8.198424160274947e-06,3.981230704364667e-09,24.10166865056546
234774700647.39978,8.846218574748463e-06,4.482533721495185e-09,23.238242582393063
152423819116.13788,9.84381456151294e-06,5.374876403718567e-09,19.037397927299885
155817795823.24783,9.9560206847902e-06,4.262537571588066e-09,27.199377633837045
191416674438.19745,1.1437207413527457e-05,4.8225759543058184e-09,19.768973885923263
151409241364.30334,6.985272181020077e-06,5.90818651959159e-09,28.438724906586735
186379064937.3468,1.169828387962203e-05,3.6337141986880034e-09,24.788840932063657
194191014696.29633,9.702778797400895e-06,4.921920657961969e-09,18.025147160821597
177156923794.89886,9.464548941929835e-06,3.9966428110685605e-09,20.576650107217564
249755462277.6156,7.0851626217293235e-06,4.187376898678568e-09,19.4074630519332
201154555899.75937,7.729468252738662e-06,6.384920633686737e-09,19.30911011112447
236739273042.24487,8.838691611769271e-06,5.26150904626882e-09,22.105691487993916
160112913199.99957,7.771849873557526e-06,4.117709987128884e-09,25.833367922672053
208850066778.0361,1.2025565862632038e-05,4.636540158322071e-09,27.84505436987031
231810143143.8482,1.1324638127318968e-05,4.359706274585337e-09,21.587047524705405
242399144703.47943,1.0861585036087176e-05,4.360299325284888e-09,21.771925507126177
167250232442.2926,7.002290783210307e-06,5.396620386323303e-09,21.98319961619961
253386274019.05746,1.127570838664972e-05,4.158997581400237e-09,25.57159130752995
178659021433.60828,9.083474995285667e-06,6.11752265524536e-09,28.03777573827166
253995302860.16364,9.082474850848323e-06,4.271594825559257e-09,22.111418717390055
225779890113.87296,1.084371904147668e-05,4.043749522539286e-09,28.239613841258684
230842620226.92822,8.471189647397259e-06,5.15221145474976e-09,18.688030466871528
187662627231.3565,8.409369945743907e-06,4.000638466233861e-09,28.622230247423786
152708879406.93347,7.266264452072714e-06,5.47476873919548e-09,28.07775429581835
193673863219.95682,1.2309171578570274e-05,5.304556841887023e-09,20.896056387749105
167699090930.6825,1.1911586623817417e-05,4.906849638414313e-09,26.376135773197788
212715233543.11572,1.0286981236039527e-05,6.142454581185599e-09,20.97846393185211
227163078418.778,9.176296584399848e-06,6.0886761848975516e-09,29.406632170523153
153706418423.93155,1.1673810094834663e-05,5.177030696222757e-09,16.74219778916621
176518454470.377,1.1890177804057428e-05,4.975999761731774e-09,28.560461474455785
216018386968.0078,6.628223592963309e-06,5.7228311662309985e-09,24.977142417444874
194385006642.97757,8.634471324361307e-06,4.069841564545655e-09,26.697299344127075
146856649728.9357,1.1026984309444115e-05,3.867439076461869e-09,20.02170783574565
236253780553.1938,7.393393295970502e-06,5.7079050729734485e-09,26.890485819569555
158876094520.6896,6.855176589360913e-06,4.437701192797792e-09,28.975286185932887
228827738596.68842,1.1186522356167163e-05,4.872587010335048e-09,23.59950648088474
232556815756.21667,8.370068034489268e-06,3.809161053254846e-09,25.351028900584893
220504379094.86334,1.1719095147030544e-05,4.799278339245529e-09,24.29992617350989
151557137767.69608,1.2199205689293471e-05,5.463599672859795e-09,22.038955352541194
227530917637.411,9.514148205547033e-06,4.426974506784644e-09,26.968611323999156
221843014421.76096,1.144505859298905e-05,5.232497626486364e-09,17.17781473249883
212949435591.4738,8.989166984353036e-06,3.7005151295825343e-09,29.132346946669074
168969801065.81622,7.559764846177316e-06,5.562599353162317e-09,25.324375138002353
196887129686.9439,7.48381546856387e-06,5.426027007494783e-09,20.858817321898346
207675359213.69666,7.658430340838197e-06,4.106354731794023e-09,28.120533807911247
194127092475.74872,8.506453673842034e-06,5.63030646728838e-09,23.514301141477354
176410058284.1966,8.982246030850501e-06,5.680324544335535e-09,18.14299449990848
179653953905.38992,9.41390625739682e-06,4.156388104607251e-09,28.00987939135834
251264502463.70697,1.1544726748084763e-05,4.658813457825997e-09,20.577891529445843
236515161916.39844,9.131634276091459e-06,6.381825870802345e-09,24.006485267897048
257855328247.80222,8.116565273515714e-06,6.407577304416618e-09,25.273190735126974
194466549281.4551,1.1296678645841251e-05,5.743819591723927e-09,19.118025790939495
176760921380.21283,7.383371417621265e-06,4.727819220095316e-09,19.645451960742932
147277257253.75778,9.244134669495514e-06,4.468288254629345e-09,28.206979619528045
231915475894.8438,1.0260082821463697e-05,5.164354896872952e-09,28.778563765700945
241735187701.02057,6.82266479713671e-06,5.0524460706036275e-09,29.888505101846526
151987131632.22244,8.551729042126918e-06,5.45130016786115e-09,28.51678971630254
193826605159.8485,9.81180052824476e-06,5.287872370014389e-09,18.34170689358173
227725135838.77698,9.220473569601056e-06,5.946532918244573e-09,24.700125949823537
250865485372.2086,7.163230588609053e-06,3.79003103473355e-09,23.388191897836087
190815681115.40363,7.634962554982001e-06,4.948322775897151e-09,18.806447322063786
232370248258.2884,7.183085156945353e-06,6.349934678671428e-09,16.423037873819922
165101195965.5852,7.254718566996647e-06,6.073298862454917e-09,28.206125608310064
165571173576.56445,1.0347262515762127e-05,5.562567940851813e-09,25.527074522129645
189368901651.38455,6.642926350793443e-06,5.92149798110483e-09,19.783194434738583
202792514923.67072,1.152027337457647e-05,6.255070915760297e-09,22.441823210357313
196505120613.99847,1.02369825832941e-05,4.157377671930462e-09,26.79745120816311
254389957080.75446,1.130180648474506e-05,5.878090552802938e-09,26.575295438124357
192663598003.2855,1.0954206078034358e-05,6.115065646439626e-09,28.471832125027298
171091330552.8589,8.937452599620477e-06,5.019638075450654e-09,21.421106923131916
224224214337.3392,1.1410328473588679e-05,5.244469419846503e-09,18.999700997816454
234674206536.41144,1.0905058650877598e-05,3.937296475989341e-09,24.230907074969377
171742402113.5159,9.292124011145884e-06,3.765236857144999e-09,22.64437601440518
226497793299.24945,7.42925876855957e-06,6.5093261813805874e-09,25.045743688582185
241742979679.02646,8.380326788308163e-06,5.920165916097087e-09,24.3076110388291
152822268233.5934,1.0294269356362091e-05,5.388276314297241e-09,18.051390460544933
250805659918.8991,1.1255539119244113e-05,6.074104224657116e-09,24.671524273679147
238675202111.4405,1.0195206671318002e-05,3.937999697487041e-09,21.94739360537232
179030476155.5956,8.475030655425473e-06,3.753099328508815e-09,25.87051040213207
234401484197.5492,1.0382501451075673e-05,5.578236009285558e-09,28.880918230774775
248453265407.0968,6.530820614235038e-06,4.522868358803996e-09,19.22542692306846
171957000936.78015,9.704275512737557e-06,5.368149593442567e-09,19.57437652716638
164925926640.8398,8.245941343728791e-06,6.378838481461603e-09,26.797791179658876
243820805532.82703,8.945758630344928e-06,5.521685558274938e-09,21.906838891276603
181339687427.29465,1.0589079503222192e-05,4.809504202267668e-09,16.521331592332555
190420613627.63654,1.1568803661335846e-05,5.991609050092497e-09,21.98463945844911
199582604051.407,1.0364252669315613e-05,4.851755115881213e-09,15.978470245915931
164974498684.778,6.652877323979012e-06,4.116769353079711e-09,21.61984533600108
204788470908.90216,7.479533205576294e-06,5.26567470172837e-09,23.230498101952733
249004474472.2351,1.148184104227365e-05,5.61888114142014e-09,26.952255214968844
249785864619.75436,1.14050719754165e-05,5.385153875091584e-09,23.136894785047822
188885786138.47647,9.584724271947306e-06,3.843863519085954e-09,18.258960895212233
231130122600.08548,1.0425541832326574e-05,5.321884505243482e-09,23.48389470089724
228467547840.67798,9.741596510856542e-06,5.53142368377809e-09,24.994977264724657
166698676202.09445,1.0611631761934485e-05,4.961505358863474e-09,20.870798509754422
146847048222.13135,7.218712938066624e-06,6.09999701713494e-09,23.48183856926281
237028305855.77625,9.786087838094377e-06,5.946395483976924e-09,29.387917317104765
191249780794.12387,6.529903558158438e-06,6.3459335674344e-09,25.524231790396712
170475787296.71744,1.1359373746693681e-05,4.027552932057058e-09,21.584476607569037
196569279786.3805,8.109616377934639e-06,5.152140299856546e-09,20.356563182071227
193150405477.8564,8.124886332368714e-06,4.303993012511498e-09,26.923291338629205
230169697401.08154,1.0660163345647819e-05,5.618136609181564e-09,24.070380042258535
191582181075.23975,8.32091084428131e-06,4.988774022239164e-09,19.016592290159068
176484696629.9771,6.725222840138757e-06,5.6112734729397765e-09,23.533076200263285
215324478298.90912,7.641303424621712e-06,4.139988552085128e-09,25.335077624173188
147149868728.52786,8.214772027264078e-06,5.0619054168849555e-09,21.840587485359215
255673964734.52136,6.548973592816118e-06,3.730887796108229e-09,21.860351595027183
211871319920.21378,7.88887188860455e-06,3.642270467389261e-09,25.113414250896792
188040311931.8598,8.093008711660139e-06,4.83718106630777e-09,25.99023951606029
246963870338.66492,8.655176330674265e-06,6.010583953431083e-09,22.687165816936606
196548038737.1885,1.1593612572700283e-05,4.8860033722953424e-09,19.034194068374937
203841162758.74304,8.991832492262915e-06,5.382507800800964e-09,21.208513514675065
219119694986.36932,1.159773254706151e-05,5.291890155197165e-09,25.814891878907602
213693424035.4344,1.1374966111331765e-05,3.930893687550385e-09,29.289387621725744
250508156199.36188,1.1568370256801949e-05,4.0315119751399925e-09,22.308981642263802
192365160821.25378,1.1506462843894882e-05,5.464540753381499e-09,21.55602508276239
187343882749.38998,1.0240239103658312e-05,6.087180967022924e-09,25.984222812274282
214557843906.5725,1.087521214911482e-05,4.41886151351636e-09,29.714378579162435
201097283231.52563,8.734500864999643e-06,5.597100241982054e-09,20.258242196322193
179267456243.6835,6.750970953446577e-06,4.137351500344055e-09,21.8775784890908
242778887895.07355,7.354670320946953e-06,3.850937544964972e-09,24.766262969428755
239059548161.19672,6.6670472085904735e-06,4.3715502963227065e-09,25.727522684857973
192549314436.22156,7.746216399642758e-06,4.275754524370825e-09,24.455173198128243
251742479405.2826,9.633678106986821e-06,4.109622353377904e-09,26.225972946341805
165353771833.1773,8.277368257916825e-06,4.760184514588925e-09,21.17092273824448
166216657728.19348,1.2193696588236586e-05,3.6403275969476833e-09,18.19502684392714
235862698410.28418,1.0628683532413176e-05,6.127366425574691e-09,17.102914094806785
195479562265.60773,9.340825689080182e-06,4.0114917477866945e-09,26.987316616646538
222701327794.72992,9.758762573005104e-06,4.640208653272131e-09,26.10830291555497
172611783590.99326,8.701550990077898e-06,5.885048129781857e-09,21.34730293609858
228588155426.15607,8.577647483002372e-06,4.279825938594578e-09,19.854325259716514
192189184469.97485,7.580514508831665e-06,4.869284975268258e-09,25.62471621793757
181810863880.13333,1.11471127447772e-05,5.5925328246626125e-09,28.428498483758965
210764487741.37476,7.66957738484659e-06,6.403073424487186e-09,23.98637911570566
187328111575.99765,6.771102509761623e-06,6.25629410484358e-09,22.016190314429917
173481868486.59158,1.026864672491772e-05,6.021075727259319e-09,24.538474370156578
217394607636.71915,6.927988247629098e-06,6.497176017744773e-09,19.36124951179639
219864713509.38647,9.770962018799847e-06,4.076228637511094e-09,23.973337616877565
239882611925.88208,8.5903942968413e-06,4.66370504978189e-09,27.91737100272149
153894818596.90506,1.2176252943534163e-05,5.7947117482177714e-09,23.0556189239434
196355435834.81332,7.978112739131135e-06,4.7277625712667645e-09,23.395733611173316
206845124925.24045,7.97922327245231e-06,4.62287485881916e-09,24.389777727690962
168299896791.3905,8.328394270460041e-06,3.890244675146463e-09,26.088392640155085
171692424909.0777,8.642343310488991e-06,4.4065837208378516e-09,26.364588623022136
207530705395.66742,8.716457158592453e-06,5.903486297998965e-09,25.919913219303627
189041385028.0066,6.856672233421711e-06,5.284342551588597e-09,17.254735847217944
173487379230.69617,6.9429298666441226e-06,5.8883523427624246e-09,19.886188950669293
234668955616.83276,1.072676521659597e-05,4.758167389131359e-09,26.621821533944612
145940331267.38397,1.20826511770502e-05,6.029126382249104e-09,27.451383412890003
168468905313.48935,9.402098973174443e-06,3.716876377611952e-09,22.714125302011325
185281388917.75894,7.457835456200271e-06,5.004513547593694e-09,16.479906239069795
181502058289.85272,9.095339607904534e-06,3.977369164884481e-09,22.771656104878343
155623731167.63327,8.822282369605272e-06,4.934986727411218e-09,26.89780259842256
172081822717.05145,1.0696950218992473e-05,5.848858814834988e-09,16.031001347294488
