E_intercept,alpha_base,alpha_slope,SS316_k_ref
198106594894.13864,8.99371210911787e-06,4.916245998734746e-09,23.06640284369909
197526488982.6056,9.052770801661845e-06,4.894496253056068e-09,23.23726855607554
201296618484.66467,9.156925551272465e-06,4.845377928811938e-09,23.281741750330802
201296618484.66467,9.156925551272465e-06,4.845377928811938e-09,23.281741750330802
201296618484.66467,9.156925551272465e-06,4.845377928811938e-09,23.281741750330802
200090008059.39542,8.980230688639475e-06,4.803055001047726e-09,23.509821531414033
200090008059.39542,8.980230688639475e-06,4.803055001047726e-09,23.509821531414033
195542538911.80518,9.013978170745952e-06,4.755394988688224e-09,23.497450842512183
193425477356.50052,9.16934140752198e-06,4.774816972420669e-09,23.784509889208405
193425477356.50052,9.16934140752198e-06,4.774816972420669e-09,23.784509889208405
193425477356.50052,9.16934140752198e-06,4.774816972420669e-09,23.784509889208405
193655374328.8524,8.90502528733515e-06,4.742409459607205e-09,23.717409352322253
193655374328.8524,8.90502528733515e-06,4.742409459607205e-09,23.717409352322253
193349455857.057,8.983951291885614e-06,4.810210728258487e-09,24.13561763269109
191830542767.55246,8.819182812145526e-06,4.798724373385608e-09,24.195930162351996
191830542767.55246,8.819182812145526e-06,4.798724373385608e-09,24.195930162351996
191830542767.55246,8.819182812145526e-06,4.798724373385608e-09,24.195930162351996
193026848443.4633,8.925216215208913e-06,4.792599649168742e-09,24.233878452521065
188948874934.53003,8.843544544646542e-06,4.831465788889017e-09,23.810258818381403
186897024312.07352,8.897722844407667e-06,4.842053791101794e-09,24.01048090678803
186624589264.56418,9.030520590500976e-06,4.890791199482286e-09,23.025878827676735
186624589264.56418,9.030520590500976e-06,4.890791199482286e-09,23.025878827676735
184767603741.4682,8.825780150379498e-06,4.832561481427022e-09,22.95104791548832
184767603741.4682,8.825780150379498e-06,4.832561481427022e-09,22.95104791548832
184767603741.4682,8.825780150379498e-06,4.832561481427022e-09,22.95104791548832
188700627325.73804,8.689573704033427e-06,4.906385101522644e-09,22.918889948935597
189645737773.65363,8.724798826119112e-06,4.9953259751044815e-09,22.70841995484912
188115486185.82907,8.73590482208035e-06,5.0364012251025775e-09,22.758706134650485
185260571361.6563,8.69318923026072e-06,5.052640659470393e-09,22.685930107282477
182880830693.75012,8.988350305777276e-06,5.040595639682065e-09,22.586336367886684
186715906139.04605,9.027051513297356e-06,5.144276465884044e-09,22.92078840713152
186715906139.04605,9.027051513297356e-06,5.144276465884044e-09,22.92078840713152
189236084282.74725,8.951378215240683e-06,5.209105934398735e-09,22.932564131783668
186030999071.28595,8.843165524880376e-06,5.1762157290464385e-09,22.90987292312586
186030999071.28595,8.843165524880376e-06,5.1762157290464385e-09,22.90987292312586
188048435718.53763,8.668386713817685e-06,5.357837022102358e-09,22.51977958646164
191519788333.53107,8.594521148082441e-06,5.320718016646058e-09,22.362532685011875
191519788333.53107,8.594521148082441e-06,5.320718016646058e-09,22.362532685011875
191519788333.53107,8.594521148082441e-06,5.320718016646058e-09,22.362532685011875
189000360025.8043,8.581494959928064e-06,5.355715370535452e-09,22.012790706084278
189000360025.8043,8.581494959928064e-06,5.355715370535452e-09,22.012790706084278
189000360025.8043,8.581494959928064e-06,5.355715370535452e-09,22.012790706084278
189000360025.8043,8.581494959928064e-06,5.355715370535452e-09,22.012790706084278
186955500754.0587,8.548329268653022e-06,5.447720300989501e-09,22.348385331872425
185752412725.34756,8.415376316347065e-06,5.423770118128671e-09,22.544548415287775
185752412725.34756,8.415376316347065e-06,5.423770118128671e-09,22.544548415287775
185752412725.34756,8.415376316347065e-06,5.423770118128671e-09,22.544548415287775
181012193997.2662,8.441877540755178e-06,5.4206056580754055e-09,22.401926497439625
181012193997.2662,8.441877540755178e-06,5.4206056580754055e-09,22.401926497439625
181926908414.14438,8.28690366350759e-06,5.430614357540249e-09,22.50592976700761
184237322419.63196,8.292345954893066e-06,5.535904231732231e-09,22.849556451517895
187116846356.39273,8.336785477040874e-06,5.611915653291983e-09,22.066066312426763
189372407493.3298,8.217105699252503e-06,5.600320068277198e-09,21.70349305186212
191937428199.57446,8.313367584023581e-06,5.548497282309142e-09,21.85336080856504
189076985219.09427,8.230156835709388e-06,5.558085510461193e-09,21.825838451974327
185805427512.19507,8.221211220749316e-06,5.5382758104839956e-09,22.072293637305265
185805427512.19507,8.221211220749316e-06,5.5382758104839956e-09,22.072293637305265
185805427512.19507,8.221211220749316e-06,5.5382758104839956e-09,22.072293637305265
185805427512.19507,8.221211220749316e-06,5.5382758104839956e-09,22.072293637305265
185805427512.19507,8.221211220749316e-06,5.5382758104839956e-09,22.072293637305265
187828180134.35266,8.379699458256176e-06,5.4791791531562605e-09,22.24410275486096
187828180134.35266,8.379699458256176e-06,5.4791791531562605e-09,22.24410275486096
187828180134.35266,8.379699458256176e-06,5.4791791531562605e-09,22.24410275486096
187828180134.35266,8.379699458256176e-06,5.4791791531562605e-09,22.24410275486096
187828180134.35266,8.379699458256176e-06,5.4791791531562605e-09,22.24410275486096
182365261925.5854,8.475130865881328e-06,5.430776372525761e-09,22.470402863265175
182365261925.5854,8.475130865881328e-06,5.430776372525761e-09,22.470402863265175
186753183264.14694,8.331229117141712e-06,5.552375835639728e-09,22.31303498835181
184175239338.89725,8.254563716788687e-06,5.574226070917019e-09,22.684610329259073
182777806325.99463,8.475156328348728e-06,5.5785583324085275e-09,22.719843320921996
184282131277.1427,8.588850264628205e-06,5.554989495643504e-09,22.546818798743132
184282131277.1427,8.588850264628205e-06,5.554989495643504e-09,22.546818798743132
184573159172.34573,8.690193443608887e-06,5.367460531255508e-09,22.886714489972164
184573159172.34573,8.690193443608887e-06,5.367460531255508e-09,22.886714489972164
184684817153.52985,8.506182919002846e-06,5.4951707291428696e-09,22.82996126737969
184684817153.52985,8.506182919002846e-06,5.4951707291428696e-09,22.82996126737969
184684817153.52985,8.506182919002846e-06,5.4951707291428696e-09,22.82996126737969
180297238091.88922,8.410355942829692e-06,5.354721025287749e-09,23.532643267733995
180297238091.88922,8.410355942829692e-06,5.354721025287749e-09,23.532643267733995
178459526048.55197,8.280314345223161e-06,5.413401640341871e-09,23.523517700555622
177777270738.06064,8.364205220298962e-06,5.490196583453109e-09,24.025935663001533
177777270738.06064,8.364205220298962e-06,5.490196583453109e-09,24.025935663001533
182545526410.19955,8.480736859461292e-06,5.41243878097885e-09,24.346740461998067
182545526410.19955,8.480736859461292e-06,5.41243878097885e-09,24.346740461998067
182474927196.7603,8.454446797806712e-06,5.360001874085486e-09,24.095838005144273
180617541024.00443,8.421834445236763e-06,5.432306365385077e-09,24.366246905879663
180972857251.3139,8.51411286680415e-06,5.305460056081128e-09,24.267494110532404
180972857251.3139,8.51411286680415e-06,5.305460056081128e-09,24.267494110532404
181245993843.15576,8.6040158137682e-06,5.2566528991178645e-09,24.453260389520654
181245993843.15576,8.6040158137682e-06,5.2566528991178645e-09,24.453260389520654
182622751393.28247,8.52627055389979e-06,5.1565351402575265e-09,24.611115643306707
182622751393.28247,8.52627055389979e-06,5.1565351402575265e-09,24.611115643306707
182622751393.28247,8.52627055389979e-06,5.1565351402575265e-09,24.611115643306707
184529594577.28064,8.776827504037981e-06,5.187392994465585e-09,24.674073953771945
184529594577.28064,8.776827504037981e-06,5.187392994465585e-09,24.674073953771945
184529594577.28064,8.776827504037981e-06,5.187392994465585e-09,24.674073953771945
185071963873.68115,8.855155993395177e-06,5.175100917810308e-09,24.458477708830802
189041301625.10944,8.789874399304571e-06,5.163683549077995e-09,24.74425903792482
189041301625.10944,8.789874399304571e-06,5.163683549077995e-09,24.74425903792482
184808443019.38776,8.704861481977887e-06,5.115107946537492e-09,24.17881343332953
184780149265.9275,8.704290550927832e-06,5.207670963949497e-09,23.479854060609338
182879158887.96982,8.628569171984976e-06,5.118828413485728e-09,23.683048664090588
181883163209.90305,8.679172090465887e-06,5.1537877326612144e-09,23.578902422895183
181883163209.90305,8.679172090465887e-06,5.1537877326612144e-09,23.578902422895183
182941912922.78177,8.716053801920851e-06,5.22282470719452e-09,23.60343865366485
184249632124.4845,8.698406371424101e-06,5.276077825367282e-09,23.334642879350145
184249632124.4845,8.698406371424101e-06,5.276077825367282e-09,23.334642879350145
184249632124.4845,8.698406371424101e-06,5.276077825367282e-09,23.334642879350145
191305626756.80795,8.494512603373264e-06,5.2992902046732246e-09,23.025130578976103
191135598161.7868,8.403904208702422e-06,5.391421401332605e-09,22.945457932094136
184982349039.313,8.345708600916776e-06,5.37520448531031e-09,23.717223470785076
188991937690.95544,8.278886521321743e-06,5.423393892487055e-09,23.254144671904125
192604908136.46973,8.29559056527147e-06,5.472317411314284e-09,23.636715694534097
192604908136.46973,8.29559056527147e-06,5.472317411314284e-09,23.636715694534097
192604908136.46973,8.29559056527147e-06,5.472317411314284e-09,23.636715694534097
193111096995.4589,8.34579794445237e-06,5.50393865094266e-09,23.951331365184057
195541372506.9046,8.346788729067334e-06,5.414525892869389e-09,24.309423134183348
196106321895.2733,8.418225103123487e-06,5.3940325570819836e-09,24.501135560664544
196106321895.2733,8.418225103123487e-06,5.3940325570819836e-09,24.501135560664544
201403828147.3409,8.399652179827225e-06,5.4021859331851485e-09,24.616102461841347
204585414024.06427,8.611417514793515e-06,5.40161779817068e-09,24.532705426277545
204585414024.06427,8.611417514793515e-06,5.40161779817068e-09,24.532705426277545
204585414024.06427,8.611417514793515e-06,5.40161779817068e-09,24.532705426277545
203463509086.90622,8.459613859656754e-06,5.464380196778723e-09,24.897079949717508
203463509086.90622,8.459613859656754e-06,5.464380196778723e-09,24.897079949717508
203463509086.90622,8.459613859656754e-06,5.464380196778723e-09,24.897079949717508
198142516049.7726,8.457981470911886e-06,5.463288335834385e-09,24.996903630827838
199361820650.47256,8.49700752047974e-06,5.480261343532171e-09,24.82836003644223
199361820650.47256,8.49700752047974e-06,5.480261343532171e-09,24.82836003644223
201845246444.9318,8.25772784567181e-06,5.506180191120193e-09,24.807878185333085
196787672715.95068,8.194903920575333e-06,5.556636704254046e-09,25.08388376390992
196787672715.95068,8.194903920575333e-06,5.556636704254046e-09,25.08388376390992
196924553975.79352,8.159109426528707e-06,5.556803572898532e-09,25.203408985491876
196924553975.79352,8.159109426528707e-06,5.556803572898532e-09,25.203408985491876
194426710844.43265,8.137147927116322e-06,5.469584109423851e-09,25.28252981273713
194426710844.43265,8.137147927116322e-06,5.469584109423851e-09,25.28252981273713
197722883749.83636,8.182851107813381e-06,5.6156615476488815e-09,24.64562747409787
199861362925.1662,8.249817217953885e-06,5.553885648970065e-09,24.86400043738553
199861362925.1662,8.249817217953885e-06,5.553885648970065e-09,24.86400043738553
199861362925.1662,8.249817217953885e-06,5.553885648970065e-09,24.86400043738553
199861362925.1662,8.249817217953885e-06,5.553885648970065e-09,24.86400043738553
199308363776.45297,8.263049835336242e-06,5.556753006867156e-09,24.936615359096812
198218369262.70758,8.435262971660696e-06,5.521456755354429e-09,24.370565212006
191714447720.07034,8.45514913838946e-06,5.467707505330501e-09,24.440481483631405
186769402786.6912,8.459976998449393e-06,5.506828603603231e-09,24.252065455317535
186769402786.6912,8.459976998449393e-06,5.506828603603231e-09,24.252065455317535
191276561549.58844,8.428535442030298e-06,5.53043995352512e-09,24.459085443233633
191276561549.58844,8.428535442030298e-06,5.53043995352512e-09,24.459085443233633
193401379336.01248,8.472872527082218e-06,5.518454087325411e-09,24.542832134695196
192215429227.61295,8.430398662934191e-06,5.42887596628043e-09,24.598144616813865
191061546603.50717,8.412343936443092e-06,5.494445328338601e-09,24.662625316599957
191061546603.50717,8.412343936443092e-06,5.494445328338601e-09,24.662625316599957
191061546603.50717,8.412343936443092e-06,5.494445328338601e-09,24.662625316599957
187516161990.77753,8.514222566765436e-06,5.475183131196061e-09,24.720883801354617
187456187908.0946,8.595760561775644e-06,5.446651941387144e-09,24.151590490632486
185468699871.0271,8.588656871070923e-06,5.419234457665218e-09,23.779292556184885
185468699871.0271,8.588656871070923e-06,5.419234457665218e-09,23.779292556184885
185468699871.0271,8.588656871070923e-06,5.419234457665218e-09,23.779292556184885
190599017481.88077,8.440826857285395e-06,5.542747157721971e-09,23.184238107677256
187987455847.36713,8.248000071380533e-06,5.567147058708233e-09,23.455305683605577
186089829154.05487,8.364766693184412e-06,5.54484369516297e-09,23.77129625204153
186089829154.05487,8.364766693184412e-06,5.54484369516297e-09,23.77129625204153
186089829154.05487,8.364766693184412e-06,5.54484369516297e-09,23.77129625204153
186089829154.05487,8.364766693184412e-06,5.54484369516297e-09,23.77129625204153
182860103679.2507,8.374443983497234e-06,5.5074681704170365e-09,24.314977033998286
182705089660.57233,8.582816630799546e-06,5.439167164907118e-09,24.3254342772929
179565360924.0685,8.40115004641896e-06,5.5401174564513864e-09,24.362752139131363
179392367106.61664,8.350658241081585e-06,5.508720379753523e-09,24.530720650070847
181080221561.72073,8.4359052632717e-06,5.4708792350443125e-09,25.257321631773355
188441995065.37317,8.526818013068231e-06,5.532818503257637e-09,25.40157025525104
189527444311.22345,8.518101015676793e-06,5.5871347374987505e-09,25.417688430884656
189810430094.68347,8.45670708299316e-06,5.528016040926053e-09,24.733802803231427
187209812050.10547,8.260947818892293e-06,5.590903935181727e-09,24.514702082710038
186137189278.0684,8.075277015363401e-06,5.500143963988194e-09,24.465376451360182
187573272765.96234,8.032878644578397e-06,5.528467379628546e-09,24.535440911623656
187699228317.5504,8.159456181508705e-06,5.4707066994426645e-09,24.70584558756252
191718872711.6595,8.218435725593547e-06,5.429750350953287e-09,24.79202968247676
195227353265.87128,8.272822992017329e-06,5.482360741150157e-09,24.581611844679717
194836532491.39664,8.505761618231793e-06,5.554366694493011e-09,24.43082765808891
194836532491.39664,8.505761618231793e-06,5.554366694493011e-09,24.43082765808891
196463586654.55365,8.3631959330279e-06,5.480817860700572e-09,24.6586298261286
190036607323.73416,8.493651825502138e-06,5.505078775677817e-09,24.694290753712032
190036607323.73416,8.493651825502138e-06,5.505078775677817e-09,24.694290753712032
189152361109.42038,8.635103859341135e-06,5.433661347878549e-09,24.53058610417791
185531566408.55112,8.478114832181794e-06,5.5507684337598234e-09,24.22279107833007
188574444886.06046,8.61562326030978e-06,5.565459585780312e-09,24.026571164085837
188574444886.06046,8.61562326030978e-06,5.565459585780312e-09,24.026571164085837
190170324606.5341,8.604535798892271e-06,5.523182909143322e-09,23.98547441356285
190170324606.5341,8.604535798892271e-06,5.523182909143322e-09,23.98547441356285
