E_intercept,alpha_base,alpha_slope,SS316_k_ref
199870694249.79135,1.0587586664400018e-05,6.0222792690003384e-09,19.75874388200429
217924632196.22333,9.489249372476197e-06,5.061407561872455e-09,18.86834528769619
169806343524.79703,6.662301908463254e-06,4.355092085324529e-09,17.101847341371244
179418386884.64255,8.561912152713364e-06,3.9083787836443845e-09,24.188763777899503
236599402437.71042,8.037543718342903e-06,5.391159245995262e-09,18.781552967879264
152583495873.97296,6.5707116377099316e-06,6.262970419535848e-09,26.02389125721604
189306536497.38907,1.0436460744785128e-05,5.435574248073323e-09,26.788201130816162
221836521539.7968,7.184977827022096e-06,4.3886388136714884e-09,20.499771124286077
221765951429.0573,1.0988711908017805e-05,6.4412091482204426e-09,16.528368812882825
158312375378.65875,6.753502344680173e-06,3.7133557000473263e-09,21.133269679976365
250970998474.1978,1.0382041964117351e-05,6.231867822455096e-09,22.314055254320678
194630093835.12076,6.586914645762108e-06,4.594252443052225e-09,22.820677581482226
177271034990.13696,9.54079441527973e-06,5.257718628000545e-09,18.84443866872302
198810035504.9415,1.1328084858474637e-05,5.360601537139644e-09,22.649219503296273
221125173973.31354,1.1645325008380819e-05,6.077782121705678e-09,22.644294235629445
168223170986.76892,1.0154254577532057e-05,4.5196886830335414e-09,28.371379586791846
252011668843.668,7.215520930349582e-06,4.065478784835564e-09,25.77681005440866
153031155491.601,8.602224966039632e-06,4.114416683012168e-09,20.355189625174113
161251782558.90543,8.211630615922105e-06,4.4916662742106725e-09,24.792657284441987
233186664680.2605,9.9615778890393e-06,4.245244592995944e-09,26.24916147539522
233320129679.2309,1.142649820387806e-05,3.96453506530497e-09,28.46816740336052
164479611326.80374,1.2036903690132255e-05,6.17311398346535e-09,28.600121692325445
229907055167.0133,7.236873784547386e-06,4.996004993884135e-09,19.50239946302163
208753413344.82764,1.205362608193106e-05,3.701294676062019e-09,24.83633234421604
245081109075.175,6.859703184033306e-06,5.385710329581359e-09,22.282280787523035
202124002348.83035,7.654487019507481e-06,4.129127252912525e-09,24.652129441431857
254620553791.97943,8.25365274559074e-06,6.170592065938885e-09,23.29985158768978
217211629684.58838,1.2441618832543104e-05,6.034772517358668e-09,26.35147685229494
255968749874.42648,7.599037874611941e-06,4.979791795345332e-09,28.066552384547467
166913114213.36426,1.014435577391883e-05,4.992045900128142e-09,17.041931256825876
203872189569.4623,1.1733725776393785e-05,6.32760107355894e-09,29.380784033161525
188128663223.77545,9.593139843409726e-06,4.7092300194723675e-09,18.974991927655786
223649043312.24634,8.761264886480983e-06,5.7662995985474805e-09,18.691880610654053
255893909671.4264,9.466482633098661e-06,6.048665471914744e-09,24.369497517764593
230109203924.16003,1.1565185576504869e-05,4.858769562552398e-09,25.648030246939864
242633990792.0371,1.1372074440954264e-05,4.962902601609429e-09,27.398095275949338
206168060200.75137,1.2157429874531043e-05,6.143335555664431e-09,29.46753812110537
233048379632.88788,1.1115798810791578e-05,6.417451553418777e-09,28.558416003403046
255880872353.46826,6.7569028169810595e-06,6.488492411293195e-09,27.14040872678963
150639717835.2446,9.420897371465491e-06,4.397732097670118e-09,23.10355351773839
193896425980.03748,9.46274727305028e-06,6.4795666642834545e-09,22.047576354102503
250139433147.02917,1.17938499979628e-05,5.062212875445268e-09,19.67937547541394
198658785057.92487,9.115334442588146e-06,6.228679869246071e-09,23.33709182403916
198487188459.68582,1.1844895415507896e-05,5.800049818945391e-09,19.659458998131313
193750122579.38986,8.438348687616237e-06,3.66430389186111e-09,19.63376673338399
150359052199.7005,9.74377104498843e-06,3.6482799432453797e-09,18.382995122350973
231121445832.30554,1.1775614691247064e-05,5.255455673078194e-09,17.378224954896876
158897061274.19675,6.736731003376061e-06,4.973013360535524e-09,19.310897870014248
250030384160.53613,8.796859548977628e-06,5.34945977886434e-09,26.761070481230547
163083698090.03314,1.2137372717099526e-05,4.493631007474078e-09,20.77241914026319
218784530670.23557,1.0068173668436503e-05,3.6826257329270075e-09,24.73623096881488
250445481784.0691,8.234975390911299e-06,5.1009431084785886e-09,18.307704669224556
170894264488.90405,9.316786061959268e-06,3.772419766561451e-09,24.47567513734117
211149044458.35455,8.852110724305527e-06,5.800573518764711e-09,28.870126736918625
181377150181.8238,1.230179680844176e-05,5.282483853650239e-09,24.995387271244134
206428972418.8877,1.2225231288558497e-05,6.032791283613066e-09,27.02671781961974
203372278013.99136,8.973664563058873e-06,5.821112660676824e-09,28.36861678829834
214677196906.8743,1.092982209281961e-05,4.992813580186958e-09,17.19910531699694
191198289131.97928,8.45758240197698e-06,6.013964812881353e-09,16.190340772694206
196436666119.90594,1.0093440020942366e-05,6.157653472975401e-09,24.254235773810272
149541778603.35144,7.087662603953199e-06,5.916862689876527e-09,26.83548100249056
176984488877.84192,1.24157676002055e-05,5.156336046894026e-09,25.741033579000003
171585515714.2009,1.1553119882049813e-05,5.53037107361633e-09,17.221218738994352
155931285818.2385,7.871557931479549e-06,4.927426243271547e-09,27.87570793215803
205169532667.08832,1.1814398024388394e-05,4.708867752165371e-09,16.28114363938093
200077755326.1976,1.1962214336929558e-05,3.980867520017182e-09,18.6620810476465
166469843045.97513,1.0285600689254913e-05,3.991235318135446e-09,27.947576943536305
198558784960.66815,9.84675706245612e-06,6.428039655544191e-09,25.088361770182487
164534303897.50192,8.865768899417217e-06,5.092184704142515e-09,27.09479789722985
216158796156.28867,9.314594652807143e-06,3.922292171473399e-09,26.09858661590107
234895019408.4241,9.009841767974648e-06,3.884714064436253e-09,19.231184447671858
251276633595.77484,7.3698504234489366e-06,4.996569012368225e-09,16.098997242892338
172910876754.6894,6.75050628424339e-06,3.7761210609938705e-09,18.95247725431438
245818895351.889,9.513347078912177e-06,5.370909515442102e-09,16.155057139427687
236763546129.00555,9.57093500839559e-06,5.51575688245987e-09,19.179354483136304
158297259707.41473,1.0072745902990535e-05,4.540118618360045e-09,18.90738779580909
258189009683.28888,9.385549244811676e-06,4.1325817212049706e-09,23.463338847917605
211107985147.33716,1.0278801586959423e-05,5.888911416678012e-09,17.447749037641497
240867405147.18744,7.330676966121673e-06,5.142223060079542e-09,23.89841114395199
184981456396.8092,9.63297178115928e-06,4.8936058131067305e-09,27.856376016946548
147284312199.21072,1.1649541894126305e-05,5.73041740779778e-09,23.48496812518751
197772530484.1167,9.164951231797565e-06,4.625264529001649e-09,25.05427899326482
195190325601.48334,1.1246347568791245e-05,4.871405663797338e-09,25.114558933689654
200825278920.05725,9.516585343096022e-06,6.421890024990297e-09,28.74336711981154
246197229541.5548,1.030283838770074e-05,5.1000462198654166e-09,20.642241037126386
176599219250.1918,8.548271217256947e-06,6.473623504941608e-09,29.015502986903066
146048438442.81134,9.52873696477751e-06,4.389539318322721e-09,28.763365441097843
179884325389.60095,1.053496684084319e-05,4.64589348216563e-09,18.38519867321457
182461448350.53082,1.1639229781110627e-05,4.81018771484775e-09,28.729323231024708
255319524257.63864,7.851359995514152e-06,4.110062239616401e-09,21.547519756651177
161762612017.16254,9.835824358393766e-06,4.201526395223438e-09,19.71020194235952
227079664940.42218,1.0154630150469048e-05,4.887002859152527e-09,16.093259205481356
222677653626.54733,6.80373421410509e-06,5.430812674093354e-09,18.49541036037449
193960037473.1245,8.916825350832286e-06,4.408241064829125e-09,16.335710718671397
177579179390.77948,8.657707777708294e-06,5.370479556573628e-09,18.75032316024238
255483293620.46234,1.1223300622239e-05,5.7141120175346045e-09,24.66147749169931
205581440787.78015,9.440780623288643e-06,6.359640348399721e-09,22.96473461966625
255625476625.83807,6.749096630569074e-06,5.1586007217431225e-09,22.997083234940057
227593100051.32773,8.914069468057337e-06,6.1042563616241155e-09,25.834122452173084
239397205351.16425,8.03008967364598e-06,3.996048662336993e-09,22.122112593866007
256398000677.94055,9.701143526087012e-06,5.714022527835191e-09,29.14524396395897
189009784742.6565,1.021185978244438e-05,5.086599279378908e-09,23.57343096610719
202677903053.2187,7.0280463963157015e-06,3.828240565083111e-09,20.70261506976885
147331896022.80905,1.1724787925301398e-05,5.1780055331477404e-09,28.123387791999722
201391446382.68393,8.112192172879092e-06,4.875149371965422e-09,17.052350384229463
217974524174.52777,7.45566110235903e-06,6.268727559472404e-09,20.433888394779025
177024998320.07562,9.283251628733387e-06,4.398515519292885e-09,23.34545174517029
242066709353.95294,1.0899700049395448e-05,3.6960914300942243e-09,16.449578420722595
153442339320.2699,8.813247110840249e-06,5.787750684149686e-09,20.449412511103244
210120282624.90768,6.8437338829948666e-06,5.635783076139613e-09,20.253796570071966
242493622419.2884,1.2060692449697348e-05,5.6848472548541335e-09,26.315773785930993
228185898483.56277,1.1803065037049285e-05,6.0994364145676505e-09,20.91681041122937
180697994445.12152,1.1215472229608043e-05,4.078639059307484e-09,19.24099617069428
171546221195.23657,9.687560567115376e-06,6.27246657055935e-09,16.42276047818395
178772358391.5458,1.2312712370944362e-05,3.826039065172793e-09,17.285569368046684
255123616276.43677,9.789846645753736e-06,6.431203639318373e-09,17.66871311390701
227191607674.9626,1.1725403635512845e-05,5.216257177911523e-09,25.016233260956433
239534281368.89218,1.2383181888176351e-05,6.180211853722647e-09,19.226816253739784
161831048032.98425,8.126840139451592e-06,4.96915071660809e-09,21.849998066805867
185044670527.95868,8.180094487895557e-06,5.309961393546222e-09,29.706779082035446
199592747478.9228,9.186380390149748e-06,6.0018777879830035e-09,26.902193970416093
223109130323.1756,1.1840471303013003e-05,6.40683593910401e-09,18.90580521279961
209913861662.31052,7.691454367527708e-06,4.017272017513333e-09,20.040596386344536
152621442420.2803,8.860256812777556e-06,3.815529023559809e-09,26.84511831883723
255630525498.39627,9.489034451041024e-06,4.420868967418444e-09,28.57471295961431
224564403491.17548,1.083787946149492e-05,5.034004869812024e-09,25.90465995444852
146542135223.49725,7.023074930652344e-06,5.596880095462519e-09,19.98928916209155
210147488168.1492,1.111485282153033e-05,4.102395063281859e-09,23.125947167243147
193175089128.34714,1.014691941677418e-05,5.641313847245754e-09,25.608472739104386
213368873329.8269,8.089931151540063e-06,5.2688658095936136e-09,26.99991074779357
158912876224.78137,6.678826200208933e-06,5.0037418070067815e-09,19.052552457500553
217028987829.55777,1.1159536778766419e-05,6.231095132063799e-09,21.10586806393279
183332069534.9633,1.1529806903557813e-05,4.858115350568191e-09,21.525872139209888
218925306601.489,8.274827159315813e-06,5.361663418769747e-09,28.642890486868488
221836144815.40027,8.397352148796196e-06,6.156058139917749e-09,29.629041877635032
160573623571.09537,7.669865683263081e-06,5.0884018438057114e-09,19.038981761167797
172907710142.9862,1.0084549149228793e-05,3.949311468415958e-09,24.74359045469623
178233348344.07257,1.1314148668496625e-05,3.866349409401708e-09,22.138991792525932
201187782147.06842,1.1624747718090271e-05,4.945369379986897e-09,25.455721137231205
226292886309.54468,9.16812976190926e-06,5.583496949228416e-09,16.783093613575378
150996275690.0513,1.0095997731361154e-05,3.78986756546466e-09,19.668784071048925
238820946033.8136,8.142684183557712e-06,4.2628518365889495e-09,26.263500335139128
253988007507.6797,9.455026675674604e-06,5.790759998111681e-09,21.09947517790542
163627312256.43796,1.0453580679527872e-05,5.434572664249959e-09,26.831383319529248
247642291273.84158,1.1486978356431329e-05,3.629243581123457e-09,20.386125975864385
208301039312.89456,7.853448005344942e-06,4.435765938860118e-09,29.13075201436813
221059596552.71472,9.281441067764483e-06,6.285746680114929e-09,24.637307445984217
239072443363.1045,1.0206362182019947e-05,6.170712172478712e-09,28.396305755703146
189602859167.0871,9.189413079604522e-06,6.413843064592307e-09,16.368231152809066
223240079767.4933,9.140612164105015e-06,5.969299447886827e-09,27.587507526027572
167438404128.5407,6.587445706815983e-06,4.973720902527661e-09,28.949049537030334
186123781538.9713,9.012588767323167e-06,4.0012339537535635e-09,17.710267259629447
176038551573.81262,8.870211021599578e-06,5.621897639605683e-09,17.157764917631255
153799514893.25977,1.1766290715345523e-05,4.677613044659843e-09,19.339087415968287
258732083309.6208,1.1249087102033235e-05,5.29292460744792e-09,27.24305286983796
227854463247.98663,9.836353374305778e-06,5.443465227045534e-09,20.488100626475056
246190614668.2539,9.620454135117574e-06,4.64306856598307e-09,25.237996001698942
197916704165.90607,9.691620823856949e-06,3.77160952813658e-09,25.056631439414346
191676690441.04932,1.0142892861906008e-05,3.888227834376678e-09,24.656633787845823
167326309575.09796,1.0039269396697873e-05,3.823446692132876e-09,24.124894432500675
254994251157.66907,8.59255309834118e-06,4.876856402928178e-09,26.57855889166167
200584439100.67087,9.058335626278202e-06,5.899699306846311e-09,22.953642071806097
173275756440.7516,1.0393304678731844e-05,3.950232546008967e-09,25.871551565001013
180662544222.39117,9.58917676625735e-06,4.790784832067031e-09,16.286022719910232
231778935004.35657,1.0206892810579556e-05,6.1388889851108406e-09,28.292093940618983
216411015757.82465,1.1945539385344576e-05,5.2226731974408735e-09,28.153360801475714
204670307630.6465,1.165342170505164e-05,4.853680034286169e-09,27.85500590251644
180377366208.9616,9.732245425385033e-06,5.107246470060988e-09,19.613597135109693
233872580494.43066,9.684306410203263e-06,4.679276480878872e-09,22.23043924795393
167467407664.73297,1.1473010456173135e-05,4.898676929229467e-09,29.18988406488949
203963631865.4161,6.871228653034837e-06,4.4299824082392425e-09,29.069161868992687
200511708530.98773,7.970566266692196e-06,3.8900372925749984e-09,20.879416923619512
193033162563.57263,7.71497653321139e-06,4.845658433666689e-09,26.8808012376244
208777996044.79398,1.0542570430265528e-05,6.3453571152069715e-09,17.014900072572164
241378755633.6535,8.853037527383824e-06,3.981253765821066e-09,26.608459786022074
258012608894.34616,8.594471035667523e-06,4.783887952383352e-09,27.779774284081263
258303861465.01233,7.059351012068539e-06,6.243022395133881e-09,25.768298781929975
241610073714.13757,9.779027162159441e-06,3.6988006367128695e-09,24.960535458544513
255883098234.65173,9.886744034696782e-06,6.22322458844038e-09,28.12197865831253
169835048259.1181,7.666083120000043e-06,6.108331181815205e-09,29.57772296366376
190347636018.56372,8.410146692126244e-06,6.427841858200114e-09,26.760459959811357
239810949180.37314,9.14712440939464e-06,5.099840246616988e-09,17.382349277183124
247908521207.78824,1.1245205409252533e-05,6.476124381979234e-09,18.098223943112206
149282639924.00262,9.364259073010456e-06,4.985529201769757e-09,28.659518092264108
170459049363.71643,9.046547170840551e-06,4.097260184982153e-09,17.726687264728156
213756525903.54065,1.108658531283378e-05,4.747154396476474e-09,21.57350124282892
219785584077.05023,6.547789217055689e-06,5.649135836807358e-09,22.132405761849448
189288972546.6986,6.930591249022921e-06,5.030302734773174e-09,24.256301398578202
212921375580.24402,1.0497684519277271e-05,3.994778245871859e-09,18.846600219504413
200560179941.59723,1.114296795293987e-05,5.696262789925487e-09,26.209370765105486
