E_intercept,alpha_base,alpha_slope,SS316_k_ref
184091632362.67804,1.2286128206935208e-05,5.502729926379617e-09,28.61980071538983
245533485827.79193,8.541980728937555e-06,4.823200765490985e-09,19.466329571958138
200365527957.09836,8.962322382159298e-06,6.033036078327747e-09,25.210601881227866
157593595747.35425,1.061943285868949e-05,6.07036473537653e-09,17.110151167182348
221791135225.10693,9.972369656657991e-06,3.854537069937282e-09,25.18510184601785
216835787737.4812,1.2203577576896281e-05,3.842603977180413e-09,26.57338375280341
207591770119.87262,1.0654809264068801e-05,4.783188420519616e-09,29.565370029345473
162275865495.51147,8.314546066321432e-06,5.972371736729983e-09,29.047860223776773
183884999317.07733,9.610997842349594e-06,4.228942161727084e-09,25.947766930351953
148961124932.80054,1.2127574914123799e-05,5.1784495518439406e-09,16.346904125864587
186413026431.89288,9.848361382626551e-06,3.785347286657082e-09,17.97303813419637
149413097588.7737,1.138304006639676e-05,5.469148692626681e-09,29.723129759462637
201688110473.43686,1.0085015127491022e-05,5.091841114264307e-09,16.63531488353579
256454048786.36652,9.29672800476982e-06,6.0027397732735726e-09,23.04700877848608
163044514402.87805,7.902365717582867e-06,4.319249469256719e-09,21.220280068941246
187976194302.68735,8.208028184715738e-06,5.9565329648152655e-09,27.304612860734757
159454162079.91528,8.791752040790305e-06,3.876904388847924e-09,28.234037440279096
182884355863.22437,6.585416309081411e-06,6.103277930726776e-09,28.594890644117115
179142292566.17624,7.459758474807003e-06,5.9274837540420845e-09,17.967374931121963
168247492424.35394,8.678906580240978e-06,6.4887450941737054e-09,20.56072742437201
203199601586.90982,1.0614636181096817e-05,4.6151648681382054e-09,27.354693149524266
212595253804.28784,8.953829089257052e-06,3.7016341737963495e-09,23.189294431953734
227509345826.0814,6.548298816426008e-06,6.494862599270389e-09,28.044969295355443
145872377873.24603,8.103434878413842e-06,4.88807986907164e-09,23.04954491887546
248692877871.73938,1.1297958494620139e-05,5.027132612968435e-09,17.834766864905944
152800838467.4933,9.000763338113414e-06,4.648593792411396e-09,21.845855168003038
232215015810.9933,7.895929926034947e-06,3.5955851411470702e-09,19.855029846865683
153440175719.16144,1.0111790929262682e-05,5.309991097791739e-09,29.72221519543109
248353858872.77213,6.912856667988651e-06,4.679447570256053e-09,27.015827245251387
257191881703.22107,8.733721815425428e-06,5.583801682015664e-09,28.17500073772367
178436005070.32205,1.1458645464223036e-05,5.280383961022363e-09,21.799781165899866
226886483450.76526,1.034430151340503e-05,5.95124387324323e-09,25.720697850677652
210122549976.43658,1.170416532235835e-05,5.774975970425058e-09,17.797811307186784
195672427177.87292,9.12017969857785e-06,6.2502811108244375e-09,24.28354808568176
183739119494.81772,9.25780018784536e-06,5.553248820637695e-09,20.87075403974565
206972597267.5281,7.011762001106307e-06,4.173292671849448e-09,28.269634057905
205783466884.85278,7.940840496579147e-06,4.190449112634097e-09,24.228594960423848
231937043181.16635,9.997714255952558e-06,4.321934802403313e-09,24.98766472586339
200891690426.79578,7.827617235943195e-06,5.900746523086142e-09,19.263080412574112
219747529406.1314,1.0766191967894516e-05,4.662590513638601e-09,25.14305202879445
186113118143.01733,1.0775373671212358e-05,6.177559065261482e-09,16.288385273755438
179622718960.71838,1.0393875158807445e-05,5.442979144744702e-09,26.027498822468765
253816700636.77896,1.1955940267102036e-05,4.333674568043611e-09,25.760091261744343
253563837165.78888,7.3964084992577865e-06,4.447726054896294e-09,24.088721128308514
204386539325.7858,8.40641993281522e-06,5.022366094648414e-09,26.032715812857013
210595756855.58554,9.160164569919321e-06,5.37565731086621e-09,28.00846221760873
151792539765.93674,1.126994258245897e-05,5.398304846817765e-09,28.126458241624466
250355602894.14838,7.764276278193293e-06,5.4107859510869915e-09,29.264874808026082
167077522827.21182,1.114958836198456e-05,4.584334519709603e-09,23.0071385812048
200213593259.00278,7.753479108338838e-06,5.6011243580366154e-09,18.826179422412583
165098193241.8049,7.500770437193606e-06,4.869985560225199e-09,28.673386195879285
241129230690.0409,1.0739012001919275e-05,5.939385288696661e-09,20.056128025190258
245143323091.27707,8.760931660303378e-06,5.101580953067993e-09,16.725300685108607
176449950838.07962,6.994564828752712e-06,4.118373328373791e-09,28.30116572822267
229319650126.8354,7.00199601415709e-06,5.941001214296552e-09,17.300393268031293
154919101914.33075,1.2070420713087079e-05,3.804171263268658e-09,20.104780112746603
185611951917.93152,7.68945565901341e-06,3.9968536744668625e-09,25.786062976058275
232332244183.98462,1.2295596894200343e-05,4.352626501881498e-09,16.865725510381903
190043658787.84048,7.244719519621769e-06,3.698570457650824e-09,28.57844662947907
253567110215.60925,1.20618296466939e-05,4.12551256301004e-09,20.67057653638821
218237916907.53418,9.448587928679277e-06,5.753816512302928e-09,16.07409635683896
199906063288.59952,8.258039336893014e-06,4.427006843554111e-09,18.848373139878163
250259629819.6656,1.0612820417416162e-05,4.35855532024123e-09,23.703767465744214
148919593219.48495,1.0140348197531702e-05,6.163624503417317e-09,22.208909791707978
157533340164.65118,1.2406457143817791e-05,5.586643808776078e-09,26.06520496573207
154544392839.41507,8.27532785876285e-06,5.419279403124525e-09,20.95987823755454
188978043364.26276,6.808209511886246e-06,5.496848451361703e-09,16.69302692803926
207827273096.5821,1.2108823435158641e-05,6.304916361882666e-09,25.535015529439413
191506028280.81598,1.2124523393781414e-05,4.8475502377203594e-09,18.475683487007963
240024401443.56488,6.92267150522191e-06,4.800535059783964e-09,21.308054425777048
191641256332.10928,7.56852680223988e-06,3.6805235090076816e-09,17.380982568207653
221185607159.8487,1.1692046644823118e-05,5.8186420438040565e-09,29.20340419875598
166567778269.29504,1.0076092856079135e-05,5.4489764312098145e-09,18.609552426464298
170971361911.03442,1.13840206491528e-05,3.798409673957932e-09,17.592648986639535
181229450117.27145,8.20431763800425e-06,3.710277271611024e-09,22.339007894107986
246040144884.39966,9.17278827549444e-06,5.2102066606502206e-09,25.65670672242456
234116439100.21567,9.228895792930676e-06,5.375133362887802e-09,27.118220216256553
210445951929.3556,8.397440184113393e-06,3.981945593478013e-09,28.592475811410836
148913127407.45874,8.694421533176864e-06,3.741727305304905e-09,20.503489683446013
230436119488.2921,1.1081502369087632e-05,4.8617924923640484e-09,23.904288316929296
215094151109.23425,1.1562623991647063e-05,5.915642851282138e-09,15.916163104926724
148376151251.9292,8.838544907539235e-06,5.957802755913381e-09,26.66985987970632
209640514987.60764,1.2276177386388887e-05,5.847007175687254e-09,16.45416240169351
240508467572.47885,1.0480549764794406e-05,3.920344234367653e-09,19.605748168561387
175310030028.09756,6.569483221268913e-06,5.544781533595126e-09,22.42133386090145
187988002459.90884,1.0217479704280554e-05,5.155213220643679e-09,28.80654719575592
206077913716.2543,1.1654472662758133e-05,5.291604026495615e-09,21.125107053240544
177774455531.66946,1.1771471918675319e-05,4.122951997624002e-09,16.153395507822616
233360942377.36163,8.511532606706094e-06,6.154030117070405e-09,24.22368545330634
180320492556.6085,1.1063141719965628e-05,5.874881457440734e-09,26.049554000278697
171699432136.29,9.253135700464955e-06,6.120436521012004e-09,16.540342738534942
236168222180.3421,8.683126887398105e-06,5.66889096246745e-09,18.273305768910127
184128167878.6344,6.831173910908542e-06,3.962298280638619e-09,16.197343785492567
189448711216.63773,8.686687147852009e-06,5.1311941219793705e-09,28.649404088545207
178473538906.22675,1.1797035239607231e-05,4.190755401995949e-09,17.36172357136411
225002736178.45465,7.5962996040172924e-06,5.3683248921571365e-09,26.1109583337512
149548208657.7533,1.028369896730839e-05,4.368811153780314e-09,19.8997934725484
148198477542.66034,9.88466645342712e-06,4.598497890680318e-09,21.411590569551258
225021553747.34918,9.174533235623802e-06,5.2218612317204284e-09,23.221814884674778
232705922818.8283,1.2164386091975479e-05,5.6593485160140444e-09,23.150207534184975
243171111882.61105,9.057963636428131e-06,5.9342022159709455e-09,20.057574711994118
205816927291.07642,7.136542810557191e-06,3.994500762116014e-09,26.651195636145495
238849670308.2237,9.12463512843968e-06,5.052921140490058e-09,27.093616775857242
183664752934.6855,7.254321763515417e-06,4.892383743370327e-09,18.402846370536363
219060057233.93665,1.0612455318454878e-05,6.392512348937162e-09,22.62250210394351
182380859115.92856,8.45423957871158e-06,5.907281029750926e-09,22.951602778835184
196146374963.58563,8.847255840734926e-06,4.852826861130942e-09,29.71597886739449
157567789390.7661,8.685685302336187e-06,4.9748812527944776e-09,18.894660403778516
230692841469.34134,6.765368733679795e-06,5.873651260669888e-09,25.116883613453666
178625098770.12473,8.839670697959686e-06,6.109161195023455e-09,17.55153407613357
171477196103.60077,1.086911579538482e-05,4.076014487781498e-09,21.73738338272515
171929813204.20746,8.14828999786918e-06,4.999168051436161e-09,19.673317260396317
171279338663.85654,7.308034384819319e-06,6.253221747031009e-09,25.60223313410146
197242936274.51657,8.670581902508719e-06,4.907983310147865e-09,18.118267211415308
251482877582.7671,7.529047506954937e-06,4.9821016124865235e-09,22.886394864193218
201255918522.90466,7.240173569959876e-06,4.7044916126809425e-09,16.217577104083723
256606518629.56033,1.1216375142162915e-05,4.887777528849404e-09,18.3211150416922
163859940126.16907,7.03941485675312e-06,3.758133124301239e-09,19.826948888924292
223115020759.59033,8.27756982911309e-06,3.853399957136802e-09,22.017593119953325
192854669627.22253,1.1912809823361195e-05,5.540682199976682e-09,21.13854362697298
235022019636.43695,7.183953042174421e-06,5.811246361829172e-09,17.60630342902844
193600288622.95746,8.865481560885973e-06,5.387104487709756e-09,29.023021373359253
227088133378.34625,1.0859858075118337e-05,5.490383859444873e-09,20.68477779412462
165307146979.38943,1.069810886775512e-05,3.806386881662047e-09,24.623287177011562
192664038780.59,9.892892240287985e-06,5.416536542378982e-09,16.678388618940858
156940944400.9843,1.1849750245058996e-05,4.07462289125175e-09,25.88823814170104
145935339994.90796,1.1035879348241341e-05,4.012649046930425e-09,25.89595137761207
154525844342.37088,9.599290887169818e-06,5.112873626238124e-09,26.9312751387818
175752908550.76746,8.452494804414841e-06,6.444793507953789e-09,15.719430552063114
177552494187.1355,8.458220296743017e-06,5.0288691454888055e-09,28.902004912467483
161476155438.05444,1.1540569178072336e-05,6.497326715382188e-09,29.256058560382122
255548431583.9583,8.301155510962872e-06,5.10310825928724e-09,22.590537908747553
207426994035.2773,1.1530408462327055e-05,4.465831231634912e-09,16.589434067549398
157580766594.9125,9.803005985883446e-06,5.209540988473611e-09,24.84714728488659
168089853708.09222,7.831049234356062e-06,6.227766775865438e-09,29.577269030999823
191004868797.46286,1.0778730097540937e-05,5.444749155903962e-09,29.905533574680145
224051524585.54068,1.0035752596270104e-05,4.409916610069917e-09,19.787458209853703
209417689610.1832,7.5465374982268904e-06,4.730535037146785e-09,16.638397113485336
258038274677.3612,1.122384042881491e-05,6.334825277132831e-09,16.914369740281124
252231976274.94427,8.593296599553261e-06,3.915072026880998e-09,22.423664224384478
159443402731.12994,1.0132556949605605e-05,3.819083195870316e-09,18.253079813410267
212268921879.59354,1.1186562399331183e-05,3.808388034586933e-09,15.897936689575555
218382274904.18,7.86654295345372e-06,4.85705938931986e-09,15.857361074024638
206809645342.35486,8.137653301191124e-06,5.300337684394835e-09,24.47583536220118
232734926876.08368,7.134986742846958e-06,4.34167747008054e-09,18.8935923993586
250035538945.12067,9.045399656039956e-06,5.625848058230992e-09,27.39411262576908
220447214059.6781,1.0802922693390213e-05,5.363063023285422e-09,17.256026366266482
254750410751.68726,9.36756514906523e-06,3.6532275325017637e-09,16.667483254646175
152558814680.93436,7.70335150160775e-06,4.800743494716463e-09,19.851203040051466
221446660711.809,1.0957960220817574e-05,3.941451946832119e-09,21.232935294460457
178869118899.45782,9.185053762217178e-06,3.787243055717482e-09,20.483566922029674
146887212475.82565,6.933839312097622e-06,4.189445135942895e-09,26.691479229761065
179693578919.39862,9.032459304131784e-06,6.492050169650797e-09,27.698581891204867
227942766358.8199,1.0123079440157407e-05,4.625844746017405e-09,23.704452036108833
207907696866.83618,8.071566886309753e-06,5.236068222016432e-09,27.042538714883733
216918652365.18127,7.7525814689931e-06,4.475269279637754e-09,24.166237519316017
249338832058.38693,7.3415938100671455e-06,5.721790326652078e-09,25.449053425892295
207829807412.01843,8.281411853311464e-06,5.351094091507903e-09,25.063563020131944
230459648554.23566,1.014659176282948e-05,5.8048837913017e-09,28.068030031841356
202343041814.693,1.239427290847872e-05,4.100724511776539e-09,28.471218822002925
192822781731.26865,9.878301054135018e-06,3.6980492539089154e-09,17.556801133223406
190618694321.66928,1.04818464106043e-05,6.425800181775097e-09,16.864080694235778
193300658040.43365,6.952321276451898e-06,4.772913460732156e-09,20.539575114863666
153892239873.56113,6.91938054887882e-06,6.034625566758351e-09,23.055812973548555
188994173338.91528,1.0068618498789195e-05,4.900793583408591e-09,23.10462858191183
185606644556.2634,1.1045196622958016e-05,6.388751812416513e-09,26.45999736404881
151594405697.17422,7.750304120960849e-06,5.225625285798179e-09,27.937166047422657
241163082414.60092,8.606850027250716e-06,4.108119942165434e-09,25.993729757592412
206286885252.0921,1.1236858200410383e-05,4.723514275265043e-09,18.15824963092597
257925151054.7102,9.57041506226288e-06,4.352086328601985e-09,23.306397747320172
159783247238.5279,9.538414445986437e-06,4.8031743386714226e-09,20.353921906075815
216743148924.2523,1.0915473083964713e-05,4.889954916885107e-09,29.42983970712744
196430445176.92813,9.297327373200879e-06,4.188681932707363e-09,22.49926514047654
162734738660.09378,7.01662997679122e-06,5.9543860525166405e-09,17.961876853997353
165885376938.0349,1.1255910043302397e-05,6.418974242120347e-09,27.196113731436725
208452613393.87952,9.030943917735044e-06,4.0607090705158765e-09,17.501808925344292
160349614039.10684,1.1210769601847566e-05,4.224760366647533e-09,20.76180401345606
151253739822.08148,1.0209138888445309e-05,4.199026817678238e-09,18.77672540409455
146566501183.9603,8.67227931736016e-06,4.6146887804016655e-09,16.31308768309431
223962809265.66937,7.516905836770113e-06,4.172863862777579e-09,27.259096088157044
149720900445.73804,6.569718168557356e-06,4.985889637728744e-09,19.831497442185906
191793628067.99777,9.592894811303603e-06,4.865088495934152e-09,26.558208218559685
210990004050.60498,7.769491380124061e-06,5.630319673454374e-09,21.428534512837377
199750588136.10605,8.028400218033261e-06,6.311850012090957e-09,28.14752059990527
187146027339.81824,7.751079759632954e-06,5.347807418535296e-09,19.933519516224603
160328749062.4893,1.1977661499058591e-05,6.462830784546642e-09,16.68830415943074
187710548544.4696,9.64232498232398e-06,4.833532499626695e-09,29.75387015937137
182313574590.02463,1.1481784181118164e-05,6.4691824422552545e-09,27.489896220496398
250878463056.10175,7.92739716338901e-06,4.954338823367061e-09,19.998492323075727
