E_intercept,alpha_base,alpha_slope,SS316_k_ref
196773734189.66528,7.888822282754353e-06,4.766919722500081e-09,23.58675258268673
201664921845.63785,7.794454502055698e-06,4.7334004615634e-09,23.73839972418108
198738756094.03937,7.730027556320773e-06,4.732036131661805e-09,23.75298427832134
207431827674.32843,7.667221158591557e-06,4.7879669981834334e-09,23.403631176867936
207431827674.32843,7.667221158591557e-06,4.7879669981834334e-09,23.403631176867936
207431827674.32843,7.667221158591557e-06,4.7879669981834334e-09,23.403631176867936
208409168741.71323,7.670833579113224e-06,4.7988716282945004e-09,23.714492199167744
208788562164.0114,7.94145504575268e-06,4.674622903129806e-09,23.91028400480017
208788562164.0114,7.94145504575268e-06,4.674622903129806e-09,23.91028400480017
208788562164.0114,7.94145504575268e-06,4.674622903129806e-09,23.91028400480017
208459617108.469,7.870767070306166e-06,4.722716604095915e-09,23.9666929393255
205557055354.66025,7.781913660471438e-06,4.687149145412006e-09,23.900511036543225
211151190013.41858,7.60053254938865e-06,4.630430439064729e-09,23.896573696380965
207200223305.81247,7.73778775982108e-06,4.6221296651304676e-09,24.09336727304674
207997811623.95016,7.87038980122757e-06,4.564450267469789e-09,23.636481725361072
207755400211.84686,7.813421255363203e-06,4.775768526974698e-09,23.362043723112112
207134498111.96396,7.532809245643729e-06,4.844805314333662e-09,22.942753255293656
208060064946.9651,7.5525297936099265e-06,4.801545459303514e-09,22.879609180695436
208060064946.9651,7.5525297936099265e-06,4.801545459303514e-09,22.879609180695436
207571814712.77216,7.527600813989823e-06,4.818750284347002e-09,23.521213841581265
204715876055.9522,7.3262005364879525e-06,4.858194791822853e-09,23.369219354686983
204365759314.56598,7.247932346777993e-06,4.865850302752069e-09,23.290839569843357
204593604714.54715,7.3581955831853265e-06,4.782675952298373e-09,23.766052198598473
206348973411.80475,7.403041360889183e-06,4.7634521929659295e-09,24.50262265935888
207996062711.87128,7.47300087979848e-06,4.7715359886780785e-09,24.490801071056136
204926135411.13464,7.414137833654976e-06,4.76506008408817e-09,24.59544747958449
201860229802.46323,7.418003652821147e-06,4.739916523501962e-09,24.274477905196417
201234523270.17877,7.543523559620616e-06,4.770290079661928e-09,24.189453388495473
201234523270.17877,7.543523559620616e-06,4.770290079661928e-09,24.189453388495473
201921976663.78333,7.525054750431077e-06,4.888273262036905e-09,23.313985323860965
205955133834.9043,7.410621001072158e-06,4.952650343708861e-09,23.113560595573944
200911467460.1571,7.708893970832433e-06,4.851380910308362e-09,23.879756116946655
200911467460.1571,7.708893970832433e-06,4.851380910308362e-09,23.879756116946655
208490394586.7202,7.521141456831216e-06,4.7226565103354e-09,23.70441961804498
208685460284.70172,7.31162193135779e-06,4.695208166606953e-09,23.453461648479962
206417242300.96112,7.388571588986338e-06,4.869924174808247e-09,23.653391989078187
206417242300.96112,7.388571588986338e-06,4.869924174808247e-09,23.653391989078187
206417242300.96112,7.388571588986338e-06,4.869924174808247e-09,23.653391989078187
206417242300.96112,7.388571588986338e-06,4.869924174808247e-09,23.653391989078187
203680405197.24365,7.555807464895462e-06,4.8741734687643145e-09,23.102489345308836
208079769373.1981,7.487021700528183e-06,4.839139963117859e-09,23.71881025662024
207569689518.78464,7.496814665808277e-06,4.755705819576179e-09,23.269610314988135
207569689518.78464,7.496814665808277e-06,4.755705819576179e-09,23.269610314988135
202430638666.4999,7.425124468279992e-06,4.777095937474785e-09,23.956813268198644
199358430734.97607,7.5369083788912035e-06,4.818289962634539e-09,23.81170638780311
199242096589.24728,7.694182905833923e-06,4.904725679126339e-09,23.594415394039107
198924259267.20065,7.5370767720823725e-06,4.8539898091471204e-09,23.720122386237833
200734019015.0799,7.5366580597984766e-06,4.835696701686067e-09,23.39813107317367
201348071848.8462,7.649348136511556e-06,4.893708022704878e-09,23.036478624375103
201348071848.8462,7.649348136511556e-06,4.893708022704878e-09,23.036478624375103
201289017541.38614,7.546797658666841e-06,4.857096085820679e-09,22.647923693998084
208680555146.83038,7.666006766547886e-06,4.875276792797471e-09,22.544731191737792
214619233550.08307,7.575429932444386e-06,4.911883419996543e-09,22.342394510626775
219443374014.21494,7.423212494185401e-06,4.934007124130263e-09,22.503932027716218
217891597959.78394,7.235700033936272e-06,4.9357221819333285e-09,22.77251984970841
218788507784.64883,7.393810761704959e-06,4.949404508571356e-09,22.52760059902372
221454115110.22232,7.309810040497284e-06,5.1265402702249606e-09,22.482126046678854
221454115110.22232,7.309810040497284e-06,5.1265402702249606e-09,22.482126046678854
221454115110.22232,7.309810040497284e-06,5.1265402702249606e-09,22.482126046678854
221925240902.75803,7.3732693398189335e-06,5.1351537914730256e-09,22.946871104375056
223418614825.41507,7.47624183463017e-06,5.167691536074157e-09,23.470203443917455
221966721479.20908,7.4315486457863906e-06,5.268351401014117e-09,23.45656742790047
220860217603.68042,7.3470643122460415e-06,5.246328638811273e-09,23.720024169959796
218787631247.35107,7.355917593938552e-06,5.1802037694812295e-09,24.18221665768327
218787631247.35107,7.355917593938552e-06,5.1802037694812295e-09,24.18221665768327
218787631247.35107,7.355917593938552e-06,5.1802037694812295e-09,24.18221665768327
220658694301.56445,7.284105316189677e-06,5.180314863131714e-09,24.699524880786885
220658694301.56445,7.284105316189677e-06,5.180314863131714e-09,24.699524880786885
220658694301.56445,7.284105316189677e-06,5.180314863131714e-09,24.699524880786885
218471363778.48688,7.267936065712035e-06,5.131118639410392e-09,24.57214600714049
224432090058.91364,7.377122059072027e-06,5.223183973154779e-09,24.676037835968014
225378693962.95624,7.380714096797296e-06,5.147150337386581e-09,25.311719031689798
225378693962.95624,7.380714096797296e-06,5.147150337386581e-09,25.311719031689798
226490041256.32516,7.211332251643702e-06,5.185941094870083e-09,25.036263362779316
225660542653.26562,7.264088946200851e-06,5.123793637973338e-09,25.17760052146928
222511280052.0189,7.299626521406275e-06,5.123914657607941e-09,25.264666649586825
222511280052.0189,7.299626521406275e-06,5.123914657607941e-09,25.264666649586825
222511280052.0189,7.299626521406275e-06,5.123914657607941e-09,25.264666649586825
222511280052.0189,7.299626521406275e-06,5.123914657607941e-09,25.264666649586825
218314300676.8585,7.208078455493778e-06,5.075742339869589e-09,25.387155830857616
218314300676.8585,7.208078455493778e-06,5.075742339869589e-09,25.387155830857616
215290386090.2879,7.146638068467518e-06,5.1645045188307355e-09,24.98904473699235
211717914610.12173,7.238235619835612e-06,5.2812017052469796e-09,25.95447368024483
212485107013.8623,7.215897579468906e-06,5.2503708348241696e-09,26.5569762829396
210369471961.98416,7.315662312258027e-06,5.181443156597801e-09,25.732258181997484
206422425987.4452,7.21798313858326e-06,5.182577214311039e-09,25.80778565797213
202830709258.47385,7.0740481919648175e-06,5.1814004435399085e-09,25.674830668445825
202243755346.1061,7.149269571380113e-06,5.0677975468439266e-09,25.430696590648864
202243755346.1061,7.149269571380113e-06,5.0677975468439266e-09,25.430696590648864
201609755271.72665,7.191066618468208e-06,5.13754493080665e-09,25.395318625519682
200978590222.25742,7.291351583008826e-06,5.229619573158357e-09,25.638796013117734
204979909254.20068,7.405656142195015e-06,5.186772941363458e-09,25.730403449223576
203200745047.45135,7.4104894771511084e-06,5.241416549863723e-09,25.89303626193458
203494596818.17407,7.021962155223122e-06,5.1314734588524035e-09,26.226105888702357
202435086274.24133,7.0910999066126564e-06,5.003600444966147e-09,26.165792873286964
200883862009.03842,7.051806378914426e-06,5.019769026822283e-09,25.854048660257998
200883862009.03842,7.051806378914426e-06,5.019769026822283e-09,25.854048660257998
206160929590.7705,7.186087936494317e-06,4.970099711712935e-09,25.443095300588162
206160929590.7705,7.186087936494317e-06,4.970099711712935e-09,25.443095300588162
210806819421.15005,7.203819992345164e-06,4.915057942486047e-09,25.599403852274754
211555184145.2332,7.1199582872897865e-06,4.96509140911975e-09,25.101712365017754
210193321571.23312,7.036904074780377e-06,5.039564364036267e-09,25.568586764613286
208599495611.77405,7.312446524792242e-06,5.010601031664965e-09,25.079038373124874
208599495611.77405,7.312446524792242e-06,5.010601031664965e-09,25.079038373124874
206359826343.12775,7.286441353637679e-06,4.9524453779147e-09,25.066778566947768
206359826343.12775,7.286441353637679e-06,4.9524453779147e-09,25.066778566947768
206359826343.12775,7.286441353637679e-06,4.9524453779147e-09,25.066778566947768
206359826343.12775,7.286441353637679e-06,4.9524453779147e-09,25.066778566947768
207791183875.8224,7.693423287949074e-06,4.792053905524053e-09,25.26942650139058
207791183875.8224,7.693423287949074e-06,4.792053905524053e-09,25.26942650139058
209089245849.49222,7.822170923221124e-06,4.739823100729413e-09,24.9339747269399
206758957618.67032,7.677598568266199e-06,4.837711847496144e-09,24.618634290267075
206758957618.67032,7.677598568266199e-06,4.837711847496144e-09,24.618634290267075
205999275359.81894,7.588989813442214e-06,4.768222388964911e-09,24.691808190678643
202094667735.09375,7.621521998695414e-06,4.776672872044343e-09,24.197650645186968
194553982661.15555,7.514899175145519e-06,5.02255290007425e-09,23.82852215282561
199383662557.57004,7.383495865091109e-06,5.014322980880059e-09,24.15955747249292
200173275844.47272,7.450810837861387e-06,5.128281302845758e-09,24.147158210796146
203358535207.03543,7.442911295849044e-06,5.028470192139293e-09,24.340790019493234
203358535207.03543,7.442911295849044e-06,5.028470192139293e-09,24.340790019493234
202807446307.03217,7.54429010723272e-06,5.096897504402952e-09,24.11838430937787
202807446307.03217,7.54429010723272e-06,5.096897504402952e-09,24.11838430937787
201045862219.32166,7.516192053049684e-06,5.105743866256756e-09,24.195887313526697
198994457136.83057,7.434305343207979e-06,5.25600773925386e-09,24.108469852517654
198994457136.83057,7.434305343207979e-06,5.25600773925386e-09,24.108469852517654
198994457136.83057,7.434305343207979e-06,5.25600773925386e-09,24.108469852517654
196895087876.70987,7.2869346098750716e-06,5.2805641476327715e-09,23.912194498421172
199450370811.23044,7.3436315989077575e-06,5.270651233990179e-09,23.875921484100385
199450370811.23044,7.3436315989077575e-06,5.270651233990179e-09,23.875921484100385
199450370811.23044,7.3436315989077575e-06,5.270651233990179e-09,23.875921484100385
198315212556.06403,7.496413225238848e-06,5.149814740106237e-09,23.736668467865883
193549026882.54327,7.493635996135073e-06,5.169702845177785e-09,23.907608934679605
193549026882.54327,7.493635996135073e-06,5.169702845177785e-09,23.907608934679605
191209021477.34534,7.389308804266833e-06,5.080485000977111e-09,24.023721073458344
194465807850.66498,7.092002415315618e-06,5.13592946871306e-09,24.214309629363367
195872256069.17,7.166673922903846e-06,5.1562439569372346e-09,24.518693221455898
196237348649.71545,7.4067167964209696e-06,5.112703167776238e-09,24.255418524295177
198504530904.9845,7.463078130161947e-06,5.058756229639683e-09,24.253462366427968
200900306058.78192,7.476483449574661e-06,4.998271741473504e-09,24.13548909012534
204565742132.1789,7.661931434337013e-06,4.892331309245792e-09,24.238564253181167
207741414506.2963,7.605667140626268e-06,4.978807701992652e-09,25.003178842774286
206470978979.1721,7.465381209032392e-06,5.015155027368194e-09,25.563549111343285
206841624331.3593,7.362348499153156e-06,5.044391232020156e-09,25.002340374221124
207987912891.61237,7.346179704136361e-06,5.05151442261031e-09,24.532795623198133
206156174431.96744,7.466622630585376e-06,5.0941149906883305e-09,24.443250648758863
212187407641.68356,7.344436369635972e-06,5.049238240463387e-09,24.6194991796732
212187407641.68356,7.344436369635972e-06,5.049238240463387e-09,24.6194991796732
213895101956.326,7.295951560061461e-06,5.026969392537655e-09,25.095492220451693
217184551055.18677,7.56819663982233e-06,4.9451541034808555e-09,24.601444745422395
218531422394.4727,7.681891856422908e-06,4.984191061683605e-09,24.215245697464653
222731241413.57504,7.623739563377003e-06,4.887213564875761e-09,24.26357635234599
222731241413.57504,7.623739563377003e-06,4.887213564875761e-09,24.26357635234599
222731241413.57504,7.623739563377003e-06,4.887213564875761e-09,24.26357635234599
223503245646.8721,7.533509332741855e-06,4.970615377810663e-09,24.892371482160403
219071981959.22702,7.671257055500681e-06,4.984583049827549e-09,24.60109234833995
214552018478.97647,7.381075870837943e-06,4.888361013193124e-09,24.325465449730533
214552018478.97647,7.381075870837943e-06,4.888361013193124e-09,24.325465449730533
211870936434.36624,7.518305859532702e-06,4.901048396559464e-09,23.989273590045002
209011693403.96115,7.355945378900216e-06,5.057231574647489e-09,24.3456377779892
204858810933.05685,7.4218620563904e-06,4.923299185414587e-09,24.336939773251267
203383957947.88705,7.369134066313088e-06,4.932832607931457e-09,24.278530126721982
203383957947.88705,7.369134066313088e-06,4.932832607931457e-09,24.278530126721982
206974040801.1709,7.668571510186915e-06,4.845235507428402e-09,24.121099773434896
208380200037.74463,7.711473600262619e-06,4.900821567152565e-09,24.458531883809428
208873788437.95886,7.65930301717843e-06,4.8883580497677695e-09,24.607209457367414
211289780534.76013,7.74017474665191e-06,4.8560065411320525e-09,24.823804027274253
210590583265.45587,7.647936054912133e-06,4.8334436165064074e-09,25.241667562061895
210590583265.45587,7.647936054912133e-06,4.8334436165064074e-09,25.241667562061895
210590583265.45587,7.647936054912133e-06,4.8334436165064074e-09,25.241667562061895
216131835500.99133,7.711149748105192e-06,4.784521131456342e-09,25.590379272228923
213943807562.49765,7.635861522781241e-06,4.772054348059045e-09,25.88443840398312
213943807562.49765,7.635861522781241e-06,4.772054348059045e-09,25.88443840398312
213584125457.87936,7.54926573146045e-06,4.719506270267005e-09,26.259647192382772
217615069427.56268,7.577856796547904e-06,4.6964968546498725e-09,25.6407565850641
217615069427.56268,7.577856796547904e-06,4.6964968546498725e-09,25.6407565850641
219966691052.21027,7.724662451056978e-06,4.601799773933107e-09,25.736869381732713
216121043257.97775,7.769321404512957e-06,4.669830346141712e-09,25.298312989617823
215152246333.7427,7.901545835299063e-06,4.635134881530879e-09,25.614691410498313
215152246333.7427,7.901545835299063e-06,4.635134881530879e-09,25.614691410498313
215152246333.7427,7.901545835299063e-06,4.635134881530879e-09,25.614691410498313
215152246333.7427,7.901545835299063e-06,4.635134881530879e-09,25.614691410498313
215152246333.7427,7.901545835299063e-06,4.635134881530879e-09,25.614691410498313
218020226097.55658,7.937490581262917e-06,4.5583923439149305e-09,25.849674801299745
217834872379.2282,8.26841368766922e-06,4.499170703166329e-09,25.419466051878274
217834872379.2282,8.26841368766922e-06,4.499170703166329e-09,25.419466051878274
213982992565.93933,8.23585930425357e-06,4.50367657712199e-09,25.713900391869082
209897869006.0141,8.07732242074415e-06,4.4546272488579484e-09,26.10605729466114
210501434645.3695,8.020698178127553e-06,4.463125958269304e-09,25.929248185814302
211455613380.7597,8.102748069410714e-06,4.400329813629836e-09,25.286200987098166
