case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/21,-74173028.13729098,210266074397.33008,0.3255484282188703,1.090729288471024e-05,4.805348032538152e-09,1073.370798113405,26.08785264928485,0.012617832234297,1.1133589146381304,1.1031107520173884,0.0002396203159052,0.000246728601019,2,1007.15,1087.54,1050.37,203.72,952.4312369772668,152.4180792275015,29.93828182137932,996.97,1066.97,1028.46,168.71,949.7163253130196,152.40932796287703,29.935957045012294,32.064393419642855,74.735363,63.10710665,58.68498805357142,168.707275,97.57837239999996,31.758808819444443,63.302536,59.77790945000001,57.687950361111106,133.311484,102.42154735,300.0,300.0,300.0,2.0,2605.652037,1302.8260185,1312.548585,38.0,2026_02_12_22_03_49_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/6,-72447102.84019923,184478134887.58017,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,901.5987176964422,24.55461780882044,0.0121284929851471,1.1133589146381195,1.103169825593923,0.0002396203159085,0.0002341163527257,2,1005.87,1085.21,1047.72,160.94,952.0467080353616,152.41710047155183,29.934032662778204,996.68,1066.1,1027.64,135.03,949.660943041041,152.40941725483128,29.931973185497117,25.699604482142856,59.866937,50.488833549999995,47.01617341071428,135.025514,78.24073524999996,25.458034472222224,50.714791,47.91651825,46.23189538888889,106.794802,82.17498435,300.0,300.0,300.0,2.0,2430.2625820000003,1215.131291,1259.048141,38.0,2026_02_12_22_03_49_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/15,-69987269.96188925,235811833141.8677,0.3192611005024752,1.090729288471024e-05,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.1133589146381233,1.1028035989819742,0.0002396203159086,0.0002468733373124,2,1021.66,1113.14,1079.7,309.37,957.2090030880826,152.54834013683887,29.95282874055112,1002.64,1077.73,1040.62,236.29,951.2243199244097,152.5277607552589,29.947909016369053,44.48382704464286,103.315823,88.37204104999999,81.72985116071429,236.286073,134.15769494999995,44.08324555555555,87.832929,81.9808702,80.12564741666667,184.080792,140.41445075,300.0,300.0,300.0,2.0,2451.941206,1225.970603,1357.716437,38.0,2026_02_12_22_03_49_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/9,-72447102.84019923,184478134887.58017,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381295,1.103452998243558,0.0002396203159099,0.0002517903911465,2,1010.83,1094.18,1057.93,173.78,953.5768768109748,152.42203259129238,29.93522803602841,1000.14,1073.23,1035.38,145.54,950.5347168393832,152.41223024406492,29.932745074780037,27.51743503571429,63.973857,54.51038165,50.48243666071429,145.541661,83.60533334999995,27.267591361111116,54.325703,51.050011100000006,49.544094513888886,114.044127,87.39038280000001,300.0,300.0,300.0,2.0,2206.302658,1103.151329,1213.723196,38.0,2026_02_12_22_03_49_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/43,-62696212.92886802,196756696775.40143,0.2768113193074012,1.0383962277140034e-05,4.624699823556406e-09,852.3080460226805,24.076650506310425,0.0137189051618371,1.1133589146381235,1.1034317423257929,0.0002396203159144,0.0002506807587293,2,1009.61,1092.0,1055.45,184.97,953.1932793496766,152.3133436245978,29.91376645791245,998.14,1069.26,1031.03,151.42,950.0032710095188,152.30349937765664,29.911308051286056,28.709463589285715,66.902637,56.681459499999995,52.58334577678573,151.418988,87.37369584999995,28.44333483333333,56.75258,53.376080400000006,51.657574125,119.270516,91.5294631,300.0,300.0,300.0,2.0,2810.277084,1405.138542,1414.632596,38.0,2026_02_12_22_03_49_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/38,-76739741.51030895,211790443349.32053,0.3691347014265828,9.621840874700327e-06,4.624699823556406e-09,845.5272289848924,20.81070437886704,0.0125366605265794,1.1133589146381162,1.10409172206221,0.0002396203159085,0.0002366178383461,2,1014.41,1100.51,1065.15,217.86,954.7827295591948,152.20910482462455,29.919846086587107,1000.61,1073.59,1036.06,175.27,950.6394123931226,152.19678596187305,29.91668639123188,33.100434241071426,76.984995,65.563182,60.749476776785706,175.270617,100.39797754999996,32.789677805555556,65.275377,61.294920450000006,59.60264105555555,137.197763,105.0281685,300.0,300.0,300.0,2.0,2548.149824,1274.074912,1374.690258,38.0,2026_02_12_22_03_49_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/12,-67886904.50738123,197698338274.94135,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,853.8394071453199,23.108504768588464,0.0098344433856367,1.1133589146381235,1.1046702568096225,0.0002396203159153,0.0002404535412106,2,1007.12,1087.5,1050.32,154.09,952.4242614273186,152.0557553989052,29.879810281500852,999.0,1071.13,1032.94,133.39,950.2022937733252,152.04942208793764,29.878249893280593,25.258912482142858,58.807975,49.8877737,46.30593030357142,133.390316,76.76263224999995,25.02615293055555,49.914391,46.81649215000001,45.464966375,104.851836,80.24904695000001,300.0,300.0,300.0,2.0,2159.400982,1079.700491,1086.722445,38.0,2025_12_28_15_04_55_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/51,-72936895.51034912,224455907907.2394,0.3016373822661531,9.430309051917483e-06,5.0146688647908985e-09,1022.5125164594086,27.28242086337988,0.0129230744371611,1.1133589146381242,1.1038740344671871,0.0002396203158969,0.0002506775366146,2,1002.51,1078.99,1040.69,185.01,951.0725118644748,152.24034976045638,29.90623348305603,994.15,1061.33,1022.23,155.23,949.0010624192074,152.2339915656187,29.904512424740087,29.607626276785716,69.269979,57.95076875,54.0550821875,155.225605,90.42989444999996,29.327205083333336,58.569527,55.45128615,53.226480861111106,123.570607,95.19728785,300.0,300.0,300.0,2.0,2129.23653,1064.618265,1111.540436,37.0,2025_12_28_15_04_55_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/23,-58434740.56557804,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381302,1.103752607447252,0.0002396203159235,0.0002517246689267,2,1006.8,1086.92,1049.66,242.8,952.3269516277826,152.2990505244725,29.93295769484707,997.18,1067.33,1028.91,203.33,949.762114105865,152.29142060951702,29.930828232450317,38.56979186607142,90.012314,75.8801991,70.62195109821428,203.330313,117.30918279999992,38.20010365277778,76.245595,71.75576445,69.41158784722222,160.661183,123.0769505,300.0,300.0,300.0,2.0,2331.86257,1165.931285,1179.417348,38.0,2025_12_28_15_04_55_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/7,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,21.504642560047227,0.0156612659534787,1.1133589146381184,1.1034110548683542,0.0002396203159037,0.0002593571261098,2,1037.33,1139.87,1110.71,277.99,962.7210341150244,152.48402403737757,29.94310519690604,1006.59,1084.96,1048.78,192.67,952.3735997337736,152.4491760631047,29.93519999449745,36.14932095535715,83.547399,72.348594,66.5639815892857,192.669383,108.55699835,35.813211208333335,71.155545,66.21456850000001,65.11997723611111,148.631235,113.4646303,300.0,300.0,300.0,2.0,1656.506617,828.2533085,883.712171,38.0,2025_12_28_15_04_55_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/52,-72936895.51034912,224455907907.2394,0.3016373822661531,9.430309051917483e-06,5.0146688647908985e-09,1022.5125164594086,26.452897349878494,0.0134644282631161,1.1133589146381235,1.1042157987885228,0.0002396203158996,0.0002445309307399,2,1004.25,1082.23,1044.34,190.86,951.5686328626588,152.2418735334752,29.906609255293592,994.71,1062.41,1023.47,157.28,949.1307131488396,152.23438933169982,29.904619657549222,30.004395678571427,70.088559,58.7521311,54.80553394642857,157.284556,91.67964794999996,29.72044097222222,59.287931,56.07242790000001,53.95071408333334,125.033653,96.3457549,300.0,300.0,300.0,2.0,1368.0385219999998,684.0192609999999,790.133068,37.0,2025_12_28_15_04_55_52
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/30,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0130250762593181,1.1133589146381353,1.1033431075884406,0.0002396203159115,0.0002482390911002,2,1007.12,1087.49,1050.31,247.85,952.4227141141424,152.29933555048,29.93303158948738,997.16,1067.09,1028.71,205.97,949.7690213436788,152.29144114683572,29.93082012808971,39.112444446428576,91.207819,76.98718195,71.6061644017857,205.968381,119.22782234999993,38.74242554166667,77.209642,72.8866869,70.38447081944443,162.672075,124.9573606,300.0,300.0,300.0,2.0,1301.982225,650.9911125,686.751207,38.0,2025_12_28_15_04_55_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/20,-68205503.93034297,197698338274.94135,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,853.8394071453199,23.108504768588464,0.0098344433856367,1.113358914638126,1.1045896188222095,0.0002396203159101,0.0002392920972736,2,1005.74,1084.98,1047.46,150.32,952.0094554038112,152.05457252464817,29.879532550602715,997.99,1068.72,1030.46,130.18,949.9561613728112,152.04872097503062,29.8780610356779,24.694838633928573,57.553052,48.70904695,45.21988154464286,130.180937,75.13769204999996,24.464964805555553,48.792698,45.92941615,44.430572069444445,102.593262,78.7764167,300.0,300.0,300.0,2.0,2257.135674,1128.567837,1141.759235,38.0,2025_12_28_15_04_55_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/32,-58434740.56557804,213510940906.7462,0.2890519038550015,1.02846457931501e-05,4.697256650505528e-09,929.4418277047176,22.189753154550623,0.0130250762593181,1.113358914638132,1.1037920246970048,0.0002396203159208,0.0002572355862396,2,1016.69,1104.5,1069.74,238.46,955.5330175747084,152.31939491707124,29.917610726137315,1001.69,1075.95,1038.63,190.01,950.942400156262,152.3051761494711,29.914201992751305,35.82881252678571,83.251607,71.20486464999999,65.79921285714285,190.008324,108.41824769999997,35.50864254166667,70.766406,66.22227170000001,64.53747818055555,148.318482,113.39901890000002,300.0,300.0,300.0,2.0,2286.8041510000003,1143.4020755,1143.446389,38.0,2025_12_28_15_04_55_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/5,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,4.6364705101941015e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381375,1.1034699474527814,0.0002396203159203,0.0002550605360707,2,1023.52,1116.36,1083.42,227.99,957.8483470005144,152.309166715641,29.922461320821213,1002.99,1078.35,1041.16,171.5,951.3207325123774,152.28911126712856,29.917676888049872,32.26790639285714,74.866634,64.19724215000001,59.30130913392857,171.500052,97.42764219999997,31.977002777777777,63.711018,59.43238900000001,58.110195777777776,133.464305,101.8486181,300.0,300.0,300.0,2.0,1117.700694,558.850347,578.264556,38.0,2025_12_28_15_04_55_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/29,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,22.189753154550623,0.0126798204097803,1.1133589146381162,1.1032735714658173,0.0002396203159056,0.0002379324979365,2,1011.59,1095.54,1059.49,265.22,953.8198998916534,152.3034953443591,29.934091686476123,999.29,1071.59,1033.55,216.14,950.300453325201,152.29302142462677,29.93128409095947,40.83311371428571,95.23614,80.77703419999999,74.882001125,216.142605,124.07664049999993,40.451141486111105,80.729694,75.78504120000001,73.52053891666667,169.786309,129.8351469,300.0,300.0,300.0,2.0,1177.986304,588.993152,600.099864,38.0,2025_12_28_15_04_55_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/35,-70071388.78011954,197487277457.17688,0.2787954788539066,9.874187783552116e-06,5.325642273053704e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381135,1.103084046301986,0.0002396203158999,0.0002557339754315,2,1043.22,1149.76,1122.24,260.59,964.8472839232156,152.40396216574462,29.925558463900423,1009.12,1089.44,1053.98,178.01,953.1537222945558,152.365923358587,29.91723755696844,33.33892478571429,76.758787,66.99877000000001,61.46562822321429,178.013566,99.80232215,33.029188222222224,65.556071,60.79794975000001,60.04268079166666,136.57906,103.97116800000002,300.0,300.0,300.0,2.0,1567.129979,783.5649895,865.037989,38.0,2025_12_28_15_04_55_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/1,-73948942.77397273,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381242,1.1030600529369086,0.0002396203159017,0.0002587559684976,2,1023.52,1116.36,1083.42,248.59,957.8483470005144,152.4675917953246,29.939474301678167,1002.95,1078.18,1041.11,186.57,951.317663451844,152.44562985030143,29.934309410184454,35.16901349107143,81.547791,70.0364937,64.62797129464286,186.571495,106.24555024999997,34.850293819444445,69.280614,64.84502715,63.33888194444444,145.098311,111.0200391,300.0,300.0,300.0,2.0,1175.8431030000002,587.9215515000001,595.817622,38.0,2025_12_28_15_04_55_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/21,-74052715.97722608,171001136220.8205,0.3421498069216561,9.853429771748233e-06,5.199496834763455e-09,909.9896103277226,25.319683673060982,0.0126745777512407,1.1133589146381333,1.103594951866601,0.0002396203158963,0.0002480163928217,2,1008.18,1089.42,1052.5,146.08,952.7478275681176,152.33905615964196,29.92855392492052,998.13,1069.36,1031.06,122.37,950.0050695487408,152.3302903173909,29.92627196117695,23.165905285714285,54.080582,45.6773293,42.44346982142857,122.365903,70.50119664999995,22.949377833333333,45.801402,43.051082650000005,41.69482402777778,96.387855,73.78625285,300.0,300.0,300.0,2.0,2097.50719,1048.753595,1129.279349,38.0,2026_03_31_13_53_19_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/10,-65699811.48079514,206587834383.84503,0.2771340908157322,1.0910744431794106e-05,4.841150163835521e-09,948.3745395707286,21.121214900928493,0.0150959932053713,1.1133589146381404,1.1034955655781695,0.0002396203159091,0.0002533326618183,2,1028.73,1125.29,1093.76,258.74,959.662494090516,152.44842911698484,29.9328761714698,1004.8,1081.53,1044.89,189.56,951.8385563715296,152.42305966265874,29.927067376157275,35.64070389285714,82.471352,71.2587141,65.56069105357143,189.555521,107.28173214999998,35.31145184722222,70.246472,65.42678480000001,64.18445941666667,146.828718,112.14026135,300.0,300.0,300.0,2.0,2630.073228,1315.036614,1378.480787,38.0,2026_03_31_13_53_19_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/20,-69208620.25812645,191637040094.37943,0.3451537284325875,1.0580767503476504e-05,5.422708951997909e-09,987.2254880255668,24.49741638369831,0.0104457793495033,1.113358914638135,1.102992618060454,0.0002396203159113,0.0002487522505954,2,1008.63,1090.24,1053.44,196.69,952.888114487321,152.48343823016725,29.948662828570495,999.52,1071.69,1033.93,167.97,950.3862904270004,152.47498388488123,29.946435394602844,31.7768130625,73.950219,62.7643661,58.2772990625,167.965329,96.45285049999994,31.49004668055555,62.709094,59.00659345,57.21899522222222,131.819366,100.9732828,300.0,300.0,300.0,2.0,1688.051118,844.025559,866.764529,38.0,2026_03_31_13_53_19_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/47,-77993212.6157956,214786808290.2019,0.295698006821295,1.1403444107250907e-05,4.095947124968561e-09,768.8177143601406,22.90932418673304,0.0133023080933316,1.1133589146381262,1.1032984635051923,0.0002396203159012,0.0002389181716271,2,1010.06,1092.8,1056.35,202.86,953.3325901197418,152.3647931887777,29.92835330786863,998.7,1070.51,1032.4,166.95,950.1498703613807,152.355040320861,29.925827007247083,31.615154767857145,73.627428,62.46836325,57.93619111607143,166.952701,96.17755169999994,31.326407152777783,62.492576,58.77798885000001,56.90562594444444,131.319403,100.72552305,300.0,300.0,300.0,2.0,2486.01215,1243.006075,1351.135063,38.0,2026_03_31_13_53_19_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/13,-69208620.25812645,171001136220.8205,0.3451537284325875,1.0580767503476504e-05,5.422708951997909e-09,987.2254880255668,24.49741638369831,0.0104457793495033,1.1133589146381175,1.1027812538101758,0.0002396203159138,0.0002407086013983,2,1007.02,1087.31,1050.1,160.28,952.3921915803968,152.48176156236389,29.94825103845036,998.36,1069.72,1031.57,137.25,950.0662561925428,152.4739031365689,29.94618320615324,26.000951491071422,60.568999,51.30210355,47.642895160714296,137.252403,79.06468254999996,25.756527236111108,51.341951,48.3140118,46.79647293055555,108.039364,82.8600651,300.0,300.0,300.0,2.0,2037.001929,1018.5009645,1092.435385,38.0,2026_03_31_13_53_19_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/9,-73820472.84424976,208010123735.53177,0.2473074156428907,9.764644659874927e-06,4.7634133407094254e-09,841.1645922424987,20.33450458240494,0.0143894664709326,1.1133589146381333,1.1038148653796815,0.0002396203159061,0.000264629381836,2,1023.99,1117.17,1084.35,207.75,958.0108430954637,152.26431663946687,29.901015905890787,1003.99,1080.03,1043.18,157.95,951.6033529643346,152.24481549083822,29.89664965010633,29.759130776785717,68.841564,59.35184889999999,54.70174921428572,157.954452,89.57539654999998,29.48942959722222,58.647342,54.69625765000001,53.57705330555555,122.604431,93.72229015,300.0,300.0,300.0,2.0,2633.0522330000003,1316.5261165000002,1411.029768,38.0,2026_03_31_13_53_19_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/34,-57186645.96248322,169779222710.22064,0.3158990440367497,1.073703588657384e-05,4.639467108391781e-09,891.5226525849641,28.131609296913883,0.0134382217911021,1.113358914638134,1.1033341004931123,0.0002396203159094,0.0002497738034544,2,1006.54,1086.44,1049.11,160.76,952.2475240099898,152.36349699344103,29.92926580593207,997.47,1067.75,1029.43,136.05,949.8469489899652,152.35595189702445,29.92724956448122,25.794874151785713,60.208177,50.78491485,47.23341108035714,136.051765,78.43412124999995,25.554959722222225,51.019177,47.9891002,46.41850794444445,107.381549,82.2719849,300.0,300.0,300.0,2.0,2684.26328,1342.13164,1377.594402,38.0,2026_03_31_13_53_19_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/27,-64735476.18184803,223748158067.48016,0.2927459919909328,8.606899478944056e-06,4.029214236108468e-09,972.2139796061612,22.22499964682066,0.0124792103254087,1.1133589146381289,1.104977000105385,0.0002396203159046,0.0002336932875019,2,1014.49,1100.64,1065.31,201.62,954.8080762273938,151.9568013500925,29.87200676529183,1000.68,1074.22,1036.49,162.01,950.6661672539816,151.9459330465286,29.869364667572587,30.592807982142855,71.135116,60.64420755,56.14391165178572,162.007868,92.84685269999994,30.32252690277778,60.441601,56.716241450000005,55.096772875,126.771584,97.0168023,300.0,300.0,300.0,2.0,1721.092192,860.546096,1186.739061,38.0,2026_03_31_13_53_19_27
