case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/1,-69449240.26080106,184478134887.58017,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381293,1.103508064516323,0.0002396203158961,0.0002359668094633,2,1005.68,1084.87,1047.33,164.41,951.9906484037384,152.4169198410482,29.933988013488815,996.59,1066.02,1027.46,138.34,949.6381817023972,152.40934399261712,29.931940626166227,26.281181294642856,61.357513,51.6532342,48.080087517857145,138.342407,80.17048214999996,26.038125555555556,51.973584,49.0095407,47.287966625,109.474554,84.06771695,300.0,300.0,300.0,2.0,1454.688533,727.3442665,734.814104,38.0,2026_02_12_22_03_49_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/4,-72447102.84019923,184478134887.58017,0.3081833475998529,8.929819367152674e-06,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381166,1.1042545417166496,0.0002396203159059,0.0002421354018322,2,1005.68,1084.87,1047.33,139.68,951.9906484037382,152.13060972789216,29.893993074706767,996.65,1066.57,1027.84,117.68,949.6395808373323,152.12374546377063,29.892208492890923,22.331809785714288,52.156874,43.9046573,40.86295885714286,117.6806,68.03137584999996,22.122492625,44.202938,41.5817192,40.175189527777775,93.0843,71.31201285,300.0,300.0,300.0,2.0,2565.603924,1282.801962,1368.259172,38.0,2026_02_12_22_03_49_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/11,-69987269.96188925,235811833141.8677,0.3192611005024752,8.8688096445556e-06,5.4415083448198555e-09,945.45812319614,22.293869855815085,0.0146431509393385,1.1133589146381255,1.104031318587231,0.0002396203159237,0.0002434779179455,2,1021.66,1113.14,1079.7,270.24,957.2090030880825,152.25565195906586,29.91136216604743,1002.72,1077.76,1040.63,206.68,951.2336616554512,152.2369317501155,29.90699965796176,38.88001895535714,90.38422,77.25715389999999,71.43815613392857,206.676515,117.43924344999996,38.524233888888894,76.799051,71.67890320000001,70.02714986111111,160.951272,122.80245605,300.0,300.0,300.0,2.0,2246.531614,1123.265807,1167.236176,38.0,2026_02_12_22_03_49_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/17,-68205503.93034297,197698338274.94135,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,1028.8706470166912,23.108504768588464,0.0098344433856367,1.1133589146381186,1.104256265898417,0.0002396203159135,0.0002578912747831,2,1010.16,1092.98,1056.56,161.09,953.3641580221224,152.05843656551306,29.880429649289145,1000.59,1073.87,1036.1,137.49,950.624935558253,152.0506261970502,29.87855092364759,25.97072655357143,60.392096,51.49280955,47.65329766964286,137.490531,78.92551809999996,25.730935736111107,51.308394,48.09184390000001,46.75356969444445,107.637163,82.39193805000001,300.0,300.0,300.0,2.0,2453.790244,1226.895122,1234.11078,38.0,2025_12_28_15_04_55_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/16,-68205503.93034297,197698338274.94135,0.2907937271356905,8.310109880713759e-06,5.189278396995282e-09,853.8394071453199,23.108504768588464,0.0098344433856367,1.1133589146381189,1.10458051769439,0.0002396203158989,0.0002457684886847,2,1007.12,1087.5,1050.32,157.53,952.4242614273188,152.11570879342352,29.886097755796364,998.99,1071.01,1032.86,136.49,950.199743713597,152.10912195004747,29.88448828313745,25.819105,60.183968,51.0356336,47.329375875,136.48756,78.45618434999994,25.58145481944445,51.071943,47.83153225000001,46.475971791666666,107.292976,82.05993145,300.0,300.0,300.0,2.0,2322.4287910000003,1161.2143955,1200.722935,38.0,2025_12_28_15_04_55_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/36,-70071388.78011954,174084624394.419,0.3188483321280004,9.874187783552116e-06,5.325642273053704e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381198,1.1032266734931198,0.0002396203159039,0.000231291508761,2,1043.22,1149.76,1122.24,226.27,964.8472839232156,152.40396216549905,29.934971896767543,1009.12,1089.41,1053.91,154.61,953.1608006259586,152.36594631786502,29.926387014014264,28.94582044642857,66.683418,58.1151433,53.38254274999999,154.612705,86.7072044,28.67662197222222,56.88394,52.80918195000001,52.14764329166667,118.613999,90.3569392,300.0,300.0,300.0,2.0,1601.791395,800.8956975,816.375039,38.0,2025_12_28_15_04_55_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/8,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156110637824351,1.1133589146381282,1.1035208694916476,0.000239620315922,0.0002423348511136,2,1023.39,1116.14,1083.16,240.67,957.803916144632,152.4674421410942,29.93944080491648,1002.94,1078.39,1041.45,181.02,951.3146717100718,152.44561980557924,29.93432932329214,34.09978671428571,79.031667,67.90970105,62.666448473214295,181.020711,103.00935309999996,33.78925980555555,67.247306,62.94831865000001,61.411779680555554,140.848381,107.65805550000002,300.0,300.0,300.0,2.0,2131.093363,1065.5466815,1077.682484,38.0,2025_12_28_15_04_55_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/45,-66429576.65693321,224455907907.2394,0.3016373822661531,9.430309051917483e-06,5.0146688647908985e-09,1022.5125164594086,26.452897349878494,0.0129230744371611,1.1133589146381313,1.1038843155413458,0.0002396203159258,0.0002491678032434,2,1003.66,1081.15,1043.12,196.46,951.4003720202236,152.2413567000419,29.90648260993894,994.69,1062.56,1023.53,163.63,949.106116694687,152.23431386828207,29.90462021591669,31.226056026785717,72.900393,61.16035375,57.03092859821429,163.634509,95.39500564999996,30.92712311111111,61.687362,58.43716335,56.13829161111111,130.10342,100.2923046,300.0,300.0,300.0,2.0,2417.2344679999997,1208.6172339999998,1234.125073,37.0,2025_12_28_15_04_55_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/37,-70071388.78011954,174084624394.419,0.2787954788539066,7.978868198981372e-06,5.325642273053704e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381275,1.103944538228325,0.0002396203159053,0.0002373813918428,2,1043.22,1149.76,1122.24,186.67,964.847283923216,152.12965807153918,29.887613430268132,1009.21,1089.39,1053.85,127.51,953.1765434391556,152.09501125558518,29.880200841254045,23.905087732142857,54.97449,47.9929603,44.07320645535714,127.506086,71.52575909999999,23.680427611111114,46.943481,43.55627205,43.04823277777778,97.803108,74.56719255,300.0,300.0,300.0,2.0,1809.721695,904.8608475,1022.765371,38.0,2025_12_28_15_04_55_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/11,-68205503.93034297,197698338274.94135,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,853.8394071453199,23.108504768588464,0.0098344433856367,1.1133589146381175,1.1045113140658966,0.0002396203159039,0.0002551294747157,2,1007.12,1087.5,1050.32,153.74,952.4242614273186,152.0557553989052,29.879810281503183,999.0,1071.32,1033.12,133.18,950.209465668794,152.0494425185435,29.878248653087,25.18479822321429,58.712026,49.79177545,46.17058332142857,133.180388,76.61874264999994,24.954954388888886,49.835997,46.768092900000006,45.33573870833333,104.671342,80.04927375,300.0,300.0,300.0,2.0,2107.057548,1053.528774,1068.361608,38.0,2025_12_28_15_04_55_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/24,-55708089.43415112,213510940906.7462,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381273,1.1033913081264328,0.0002396203159047,0.0002403651898621,2,1006.8,1086.92,1049.66,233.89,952.3269516277824,152.2990505244725,29.932957694849215,997.18,1067.29,1028.82,195.88,949.7687118115032,152.29144022650118,29.930822515330128,37.151018625000006,86.759078,73.1011317,68.01558705357142,195.878816,113.16218809999994,36.79734280555556,73.425288,69.18810425000001,66.85433756944445,154.714404,118.62043495,300.0,300.0,300.0,2.0,2175.0073,1087.50365,1103.445514,38.0,2025_12_28_15_04_55_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/40,-83326960.11374265,169779222710.22064,0.3158990440367497,1.073703588657384e-05,4.639467108391781e-09,891.5226525849641,24.245164626783076,0.0134382217911021,1.1133589146381364,1.1036262340128118,0.0002396203159061,0.0002462827474971,2,1013.19,1098.35,1062.68,138.99,954.3848756885042,152.37022151895212,29.930883091461936,1000.45,1073.55,1035.93,113.53,950.603209570804,152.3583279867109,29.927900325996013,21.450420098214288,49.874701,42.47246155,39.36105405357143,113.53247,65.15000544999997,21.256279111111112,42.354728,39.73942960000001,38.62239433333333,88.914938,68.01432870000001,300.0,300.0,300.0,2.0,2273.044323,1136.5221615,1178.474825,38.0,2026_03_31_13_53_19_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/39,-83326960.11374265,169779222710.22064,0.3158990440367497,1.073703588657384e-05,4.639467108391781e-09,1044.0620494647922,28.131609296913883,0.0134382217911021,1.1133589146381349,1.1036317013236931,0.0002396203159054,0.0002425574750014,2,1009.65,1092.07,1055.53,132.28,953.2054751624884,152.36651010846663,29.93000246099532,998.95,1070.94,1032.86,110.29,950.198256544699,152.35705556870332,29.92758434919172,20.8642554375,48.628241,41.2336026,38.24619127678571,110.285837,63.49823784999996,20.67038961111111,41.248188,38.76843215,37.55563372222222,86.698591,66.41297995000001,300.0,300.0,300.0,2.0,2729.15076,1364.57538,1432.77018,38.0,2026_03_31_13_53_19_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/6,-73820472.84424976,208010123735.53177,0.2473074156428907,9.764644659874927e-06,4.7634133407094254e-09,948.3745395707286,20.33450458240494,0.0143894664709326,1.1133589146381295,1.1041850106259214,0.0002396203159141,0.000243823812629,2,1029.91,1127.3,1096.09,221.5,960.077112870896,152.27061782662665,29.90236042402214,1005.71,1083.07,1046.62,162.49,952.1160088073208,152.24637359581862,29.89700101104754,30.549705178571433,70.557469,61.12989925,56.218916625000006,162.493969,91.8791155,30.27890775,60.167235,56.05348430000001,55.03612863888889,125.604877,96.01895175,300.0,300.0,300.0,2.0,2521.9045109999997,1260.9522555,1273.89662,38.0,2026_03_31_13_53_19_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/29,-64735476.18184803,223748158067.48016,0.2927459919909328,8.606899478944056e-06,5.1605342167916956e-09,972.2139796061612,22.13772277518118,0.0124792103254087,1.1133589146381253,1.1043101092816052,0.000239620315905,0.0002481543173681,2,1014.71,1101.04,1065.76,219.76,954.88109070208,152.16033582531955,29.89347982181332,1000.71,1074.55,1036.74,176.1,950.6712744515554,152.14771349451686,29.890531252676567,33.3030376875,77.224621,65.99471945,61.11292766964285,176.09554,101.17107949999996,32.99567631944444,65.703323,61.70477240000001,59.94313697222223,137.808276,105.57526305,300.0,300.0,300.0,2.0,2755.432224,1377.716112,1418.465622,38.0,2026_03_31_13_53_19_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/49,-77993212.6157956,214786808290.2019,0.3500196270369675,1.1403444107250907e-05,5.001176680303153e-09,768.8177143601406,22.90932418673304,0.0133023080933316,1.1133589146381293,1.1029830535854863,0.0002396203159019,0.000254813262813,2,1010.06,1092.8,1056.35,232.32,953.332590119742,152.52703424217236,29.958889064919564,998.66,1070.16,1032.1,191.08,950.1449487083923,152.51631256660633,29.956054938089828,36.17680127678572,84.304551,71.48029955,66.30854774999999,191.078678,109.93632954999993,35.839916125,71.454966,67.26636110000001,65.12569915277777,150.346193,115.17006835,300.0,300.0,300.0,2.0,2475.83372,1237.91686,1500.743089,38.0,2026_03_31_13_53_19_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/35,-83326960.11374265,229432061626.64655,0.3158990440367497,1.073703588657384e-05,4.639467108391781e-09,891.5226525849641,28.131609296913883,0.0134382217911021,1.113358914638109,1.103317561580151,0.0002396203158963,0.00025546960997,2,1006.54,1086.44,1049.11,209.22,952.2475240099898,152.36349699344103,29.92926580593143,997.48,1068.05,1029.63,177.24,949.8310875547996,152.3559020706181,29.92725829072413,33.61097361607143,78.461663,66.1706475,61.54152041964286,177.238399,102.36653529999994,33.296264444444446,66.464972,62.64228485,60.48439555555555,139.879948,107.42737475,300.0,300.0,300.0,2.0,2987.0974720000004,1493.5487360000002,1552.639963,38.0,2026_03_31_13_53_19_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/38,-83326960.11374265,169779222710.22064,0.3158990440367497,1.073703588657384e-05,5.343612780641322e-09,891.5226525849641,28.131609296913883,0.0134382217911021,1.113358914638125,1.102912270154993,0.0002396203159112,0.0002540986891241,2,1006.54,1086.44,1049.11,131.64,952.2475240099895,152.4894457282068,29.94272784379055,997.44,1067.77,1029.4,111.39,949.8462683255516,152.48133998738,29.940591607063126,21.13070732142857,49.288057,41.6118333,38.68700574107142,111.390691,64.35736544999996,20.937043527777774,41.772529,39.3431033,38.02814744444444,87.916769,67.56582265,300.0,300.0,300.0,2.0,2522.316233,1261.1581165,1466.485823,38.0,2026_03_31_13_53_19_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/11,-69208620.25812645,191637040094.37943,0.3451537284325875,1.0580767503476504e-05,5.422708951997909e-09,987.2254880255668,24.49741638369831,0.0104457793495033,1.113358914638133,1.1027003766923498,0.0002396203159174,0.000246760821276,2,1007.02,1087.31,1050.1,191.76,952.3921915803968,152.48176156236389,29.948251038451065,998.36,1069.8,1031.6,163.9,950.0772001091832,152.4739400911743,29.946174496879134,31.082999044642857,72.304333,61.3196637,56.95602275,163.903285,94.44290724999992,30.794055416666662,61.334511,57.866392000000005,55.949824416666665,129.058699,99.0453999,300.0,300.0,300.0,2.0,2525.0507070000003,1262.5253535000002,1307.116338,38.0,2026_03_31_13_53_19_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/28,-64735476.18184803,223748158067.48016,0.2927459919909328,8.606899478944056e-06,5.1605342167916956e-09,772.9698863050994,22.22499964682066,0.0124792103254087,1.1133589146381355,1.1046544478928153,0.0002396203159123,0.0002337713489487,2,1009.02,1090.94,1054.23,202.77,953.0089188714812,152.15471908755202,29.892214395879,998.36,1069.77,1031.53,168.1,950.0635062753266,152.14589348408828,29.890042352097268,31.81803376785714,74.20968,62.7260966,58.300086,168.097127,96.71316834999992,31.530723555555557,62.98103,59.1665873,57.27285775000001,132.380555,101.3984901,300.0,300.0,300.0,2.0,2165.098625,1082.5493125,1165.913165,38.0,2026_03_31_13_53_19_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_19/24,-64735476.18184803,193257837918.02,0.2927459919909328,8.606899478944056e-06,5.1605342167916956e-09,972.2139796061612,22.22499964682066,0.0124792103254087,1.1133589146381286,1.104123607087249,0.0002396203159165,0.0002477242944879,2,1014.49,1100.64,1065.31,177.85,954.808076227394,152.16011667154007,29.89343076873789,1000.62,1073.94,1036.15,142.83,950.6485154840244,152.14764533066148,29.890484286307693,26.99100402678571,62.709602,53.4987119,49.527361267857145,142.827508,81.90449289999995,26.74917890277778,53.29255,49.98323305,48.60284397222222,111.815813,85.7041619,300.0,300.0,300.0,2.0,3170.9369509999997,1585.4684754999998,1595.071344,38.0,2026_03_31_13_53_19_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/39,-77658313.91433075,219653915279.71173,0.3354996911076263,9.682678838542312e-06,5.281251289690233e-09,1027.7608898037304,22.11239055587317,0.0141921390151499,1.1133589146381284,1.103332595129704,0.0002396203159086,0.0002491024146944,2,1023.66,1116.6,1083.69,255.38,957.8958638290092,152.3457829996743,29.928989459533476,1003.24,1078.81,1041.8,192.57,951.3861934377534,152.32493533826252,29.924034115326304,36.2366365,84.065543,72.2073585,66.61817940178572,192.574713,109.37659439999996,35.903434,71.463168,66.7419373,65.2688341111111,149.72863,114.33622590000002,300.0,300.0,300.0,2.0,2874.651231,1437.3256155,1451.563157,38.0,2026_02_12_22_04_01_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/16,-65069336.96242991,203220971771.15225,0.3111550679659393,9.25754264885386e-06,5.148177768312436e-09,1075.9586199006797,15.706404318802084,0.0122557176482792,1.1133589146381202,1.1037588577354505,0.0002396203158914,0.0002412188460232,2,1058.22,1174.78,1151.5,316.34,970.3525986909732,152.29937814074594,29.920689351020616,1012.59,1095.82,1061.01,200.58,954.2567223830362,152.24937575295965,29.909687567368124,37.445139821428576,85.926624,75.59230679999999,69.1529003125,200.575152,111.51547209999995,37.087277347222226,73.440352,67.84426905000002,67.424160125,152.738753,116.24665810000002,300.0,300.0,300.0,2.0,2338.758237,1169.3791185,1255.537219,38.0,2026_02_12_22_04_01_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/7,-71673439.01986684,197955006720.88004,0.28272140352593,1.0414307282817278e-05,5.907061426290888e-09,869.5270506571158,25.315892015305092,0.0143206747864266,1.1133589146381182,1.1028985621959542,0.0002396203159035,0.0002478853194556,2,1012.02,1096.31,1060.36,198.26,953.9578369218356,152.55014584598442,29.940281850962062,999.62,1072.1,1034.26,161.53,950.3899096252072,152.53760340861854,29.93727281996289,30.570283535714285,71.08309,60.5340943,56.06930884821429,161.533014,92.93971874999994,30.296314361111115,60.376161,56.732524700000006,55.04627683333334,126.737866,97.1691364,300.0,300.0,300.0,2.0,2066.559159,1033.2795795,1125.607227,38.0,2026_02_12_22_04_01_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/10,-85245347.65843427,184617640916.27927,0.2804202813573881,1.167198246864078e-05,4.9926355714693405e-09,929.4631226480876,25.315892015305092,0.0122779338634825,1.1133589146381204,1.102861473506264,0.0002396203158977,0.0002707599354684,2,1006.75,1086.82,1049.54,149.05,952.3103342151004,152.56042608532644,29.945948680646246,997.29,1067.41,1029.13,125.14,949.8058591848284,152.5519109906107,29.943728842747227,23.771622089285717,55.40977,46.79742095,43.51361465178571,125.14057,72.36474689999996,23.557319222222223,46.969236,44.33099545,42.78131311111112,98.782104,76.0146173,300.0,300.0,300.0,2.0,2146.24022,1073.12011,1141.915336,38.0,2026_02_12_22_04_01_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/31,-69543229.35195857,183319187015.25296,0.307834095285843,1.1660447803641224e-05,4.552259901379995e-09,969.6293519261258,23.211998865191035,0.0126389798737865,1.1133589146381202,1.102730585452265,0.0002396203159066,0.0002595409023616,2,1012.45,1097.07,1061.23,186.08,954.0951488524064,152.4858111795111,29.94563430949198,999.71,1072.16,1034.39,151.25,950.4139964008132,152.4738312665241,29.94259028375239,28.577551107142856,66.56398,56.5275087,52.4090570625,151.253897,86.71013949999995,28.31888718055556,56.506753,52.9515534,51.450495375,118.679497,90.77737235,300.0,300.0,300.0,2.0,2379.4680900000003,1189.7340450000002,1196.082544,38.0,2026_02_12_22_04_01_31
