sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
482,255.19,213.99,1.1019076209801413,1065.76,1084.67,269.5635589127145,221.91251860317027,1.1019262961821865,1071.7280079934899,1094.4579966169706,29.578158534244913,21.15421796371735,0.0005659789112788335,5.2795588769183865,8.39154124407122
483,189.55,142.56,1.1034683164412349,1075.73,1112.9,194.21665744136968,145.27678775298682,1.1034351165800544,1077.7111036130173,1114.4305675567423,14.956142376739148,10.28840003669362,0.00034721901514858026,4.789933418998892,8.563089736621151
484,214.19,175.27,1.1037206220743854,1080.07,1106.23,200.31107108271598,164.4364293682812,1.1038030926270979,1074.9593798024428,1099.771545600269,13.834512499586463,10.463693602952109,0.0003491723808957131,4.6033090494213,7.231216733853512
485,247.88,199.25,1.103100066157306,1075.93,1103.68,241.8157187845457,193.77402137317685,1.1031201420743286,1074.7182595424626,1101.9499255768408,16.322467378543188,12.007306640250786,0.00035042577037512835,4.696268405218092,7.234115169491291
486,257.81,190.99,1.1032309375942813,1079.53,1120.33,257.26864970580675,191.21598418099077,1.1031242919473754,1082.6278735260328,1124.6920614711664,19.419765002880737,12.876022411414036,0.00039236106456618257,5.438657844008791,10.004212683407674
487,163.82,137.22,1.104004172334663,1070.55,1090.9,160.02809062475646,135.14928323596067,1.1039296311259412,1068.3801213223664,1087.7466867401502,11.228677187626372,8.78030725121697,0.0003359467328008096,4.03704022619499,6.037739209830346
488,262.32,194.1,1.1030691820594416,1079.01,1120.33,261.30822471416263,194.31835672787878,1.1032386742798865,1082.618198887867,1124.6692430132239,19.642223035562367,13.073574707528632,0.0003876789561079588,5.4884015043090875,10.062452197197988
489,276.85,203.68,1.1035354907292465,1083.16,1127.11,263.8507078903616,196.33063249234203,1.103125268587084,1082.5564057792062,1124.667386115811,20.02440431551612,13.244328428465323,0.0003989521911515423,5.502089256918072,10.123759121525381
490,191.7,156.88,1.1043331747075018,1080.27,1106.23,179.6221481331761,147.46540827134436,1.1047473350130759,1074.5189407496973,1098.597971253284,17.196377912956564,13.810944154736013,0.000449456364923147,5.036668494516764,8.492148423082932
491,214.54,177.07,1.1040833154474283,1068.15,1089.33,228.76830784330525,187.04749857152055,1.1038800537241824,1073.1882517819247,1097.2975204663855,14.256862366759453,10.5483255343448,0.0003074527171069567,4.579886651672935,7.120625862585991
492,183.96,140.09,1.103958977312372,1067.81,1098.84,198.92941955014936,150.51071436350838,1.1039501034084263,1073.3195777123742,1107.1853074909093,15.540843802046421,10.154333005999026,0.0003770769355043076,4.90409690320939,8.529140566418834
493,147.62,123.52,1.1042940775042274,1070.62,1090.9,145.37255243215424,122.74406881882021,1.1039151161282186,1068.2988398327977,1087.8091874204997,11.432598359272625,8.951347314623595,0.00034852025293514587,4.041805051497998,6.088479073826848
494,200.79,151.2,1.104196005562721,1075.24,1111.22,190.1093274968568,145.23798158595545,1.1042222164811755,1070.064588005761,1100.5630267470597,17.80474568888574,11.787987492316113,0.00040454905356658284,4.959429806185282,8.697031863204812
495,199.96,150.89,1.1039809289110347,1074.85,1110.62,189.10224119869596,144.84097803678912,1.1042242229981294,1069.8306515095524,1099.9407149287058,17.569944898543564,11.67568431108582,0.00040216811550884354,4.918407904840178,8.575014333070468
496,168.5,137.51,1.1042674837291957,1071.73,1095.28,166.9196695892546,137.50585937460667,1.104264404164993,1071.875748582512,1094.9712270332172,13.932578765382633,11.177407666363216,0.0004013880101282323,4.58529736959951,7.412256094940994
497,144.45,121.75,1.10199337972504,1068.18,1086.91,155.17392014566656,131.4729538352563,1.1019893394802858,1072.1162564369056,1092.4499573262117,22.75373748870836,16.719207621568355,0.0005212397976220457,5.138733733147732,8.1836159888572
498,139.76,116.47,1.102331071732365,1070.22,1091.92,151.61998043424327,126.78008585417666,1.1020203689430423,1074.4706169438984,1097.3642607561303,21.996053182510156,15.249163495553336,0.0005057302840177564,4.9896673166918335,8.169730444208483
499,214.23,180.84,1.1019993176251202,1067.88,1086.91,222.58436770761378,185.58371629046255,1.102065249128683,1072.3574554885656,1094.035269196682,23.602126981707507,16.793963967801584,0.0005180875847020891,4.813430418538567,7.436959511066188
500,221.32,170.3,1.1037551296584451,1075.2,1108.41,231.99082720649687,176.94552325485697,1.1041090393797428,1078.910802390608,1114.7892699978672,16.90109213611862,11.64045733968337,0.0003353223627768196,5.3489878901344,9.34120323971644
