case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/5,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,5.204572995580021e-09,891.6107240166399,24.55461780882044,0.0121284929851471,1.1133589146381266,1.1032759156279908,0.0002396203159064,0.0002392656687028,2,1005.68,1084.87,1047.33,164.58,951.9906484037384,152.49196241727194,29.94195891934816,996.56,1066.3,1027.68,138.41,949.6368765212172,152.4840560940723,29.939854709772234,26.2868310625,61.378409,51.683408,48.09478256250001,138.406753,80.16620509999996,26.044148347222222,52.001101,49.01433965,47.29910722222222,109.501434,84.09849155,300.0,300.0,300.0,2.0,2433.443013,1216.7215065,1363.855935,38.0,2026_02_12_22_03_49_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/8,-72447102.84019923,184478134887.5801,0.3081833475998529,1.0934811834952634e-05,4.78483072559181e-09,891.6107240166399,24.55461780882044,0.0155467978766994,1.1133589146381284,1.1031549343507585,0.0002396203159017,0.000233160667376,2,1009.2,1091.26,1054.6,169.64,953.0638689481376,152.4203786630971,29.93483163446364,996.42,1065.67,1027.21,134.4,949.5957158736768,152.40920730929477,29.93191876091767,25.556388339285714,59.629195,50.2062532,46.7532364375,134.402228,77.92272884999996,25.316994027777778,50.50309,47.67466085,45.97846183333333,106.369976,81.81461,300.0,300.0,300.0,2.0,1672.762005,836.3810025,866.944771,38.0,2026_02_12_22_03_49_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/43,-62696212.92886802,196756696775.40143,0.2768113193074012,1.0383962277140034e-05,4.624699823556406e-09,852.3080460226805,24.076650506310425,0.0137189051618371,1.1133589146381235,1.1034317423257929,0.0002396203159144,0.0002506807587293,2,1009.61,1092.0,1055.45,184.97,953.1932793496766,152.3133436245978,29.91376645791245,998.14,1069.26,1031.03,151.42,950.0032710095188,152.30349937765664,29.911308051286056,28.709463589285715,66.902637,56.6814595,52.58334577678573,151.418988,87.37369584999995,28.44333483333333,56.75258,53.376080400000006,51.657574125,119.270516,91.5294631,300.0,300.0,300.0,2.0,2810.277084,1405.138542,1414.632596,38.0,2026_02_12_22_03_49_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/27,-57015877.14698389,198136501301.4048,0.2724016904690624,1.0407067068249075e-05,5.390867820214709e-09,1090.0533119327088,24.992890803691918,0.0142161141663697,1.1133589146381233,1.1033450793065305,0.0002396203158999,0.0002590229310601,2,1027.7,1123.53,1091.72,254.42,959.3011487640196,152.4743916231318,29.93194435211253,1007.26,1086.19,1050.19,196.11,952.57939350132,152.45187607262352,29.926912186815976,36.77873527678572,84.907071,73.62152239999999,67.73465935714286,196.112028,110.3573666,36.4398965,72.396355,67.25941830000001,66.2379468611111,151.005921,115.26821355,300.0,300.0,300.0,2.0,2523.660526,1261.830263,1378.776507,38.0,2026_02_12_22_03_49_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/28,-57015877.14698389,198136501301.4048,0.2724016904690624,1.0407067068249075e-05,5.147067292868987e-09,954.754091226129,24.992890803691918,0.0142161141663697,1.113358914638137,1.103498857624733,0.0002396203159141,0.0002231290173458,2,1021.82,1113.42,1080.02,234.55,957.2635576839274,152.42354539922965,29.92588029343551,1005.11,1082.25,1045.69,186.39,951.9237356958268,152.4061018805751,29.921899622714943,35.06558485714286,81.045595,70.06774395,64.50777847321429,186.394131,105.5214614,34.74213733333333,69.060243,64.34965780000002,63.15104047222222,144.305816,110.19777545,300.0,300.0,300.0,2.0,2856.802363,1428.4011815,1431.357583,38.0,2026_02_12_22_03_49_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_49/24,-57015877.14698389,234729884185.72577,0.2724016904690624,1.0407067068249075e-05,5.147067292868987e-09,1090.0533119327088,24.992890803691918,0.0142161141663697,1.1133589146381309,1.1034810514764657,0.0002396203159002,0.0002621239622763,2,1027.7,1123.53,1091.72,314.53,959.3011487640196,152.4302131740348,29.92733624357422,1007.27,1086.12,1050.12,242.27,952.572286315282,152.40821814241667,29.922408017565647,45.47181473214285,104.832305,91.11109515,83.7424741875,242.271219,136.6130725,45.04684275000001,89.477648,83.14135890000001,81.88524890277778,186.666341,142.49638005,300.0,300.0,300.0,2.0,2201.629675,1100.8148375,1139.100148,38.0,2026_02_12_22_03_49_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/18,-68205503.93034297,197698338274.9413,0.2907937271356905,8.310109880713759e-06,4.854204501402467e-09,853.8394071453199,24.72513168918848,0.0098344433856367,1.1133589146381386,1.104371795786488,0.0002396203159086,0.0002468674577894,2,1004.76,1083.16,1045.4,147.82,951.7170380665166,152.05373880850314,29.879334845493627,997.69,1068.15,1029.75,129.29,949.8864909084672,152.0485225333848,29.87800071182686,24.53834141964285,57.204047,48.36408235,44.92876498214286,129.291114,74.63043049999996,24.313375819444445,48.487625,45.66284315000001,44.1559385,101.981294,78.27759379999999,300.0,300.0,300.0,2.0,2349.048712,1174.524356,1207.898016,38.0,2025_12_28_15_04_55_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/25,-55708089.43415112,222221340291.6227,0.2890519038550015,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0126798204097803,1.1133589146381182,1.1040222356159322,0.0002396203159045,0.0002482341617537,2,1006.8,1086.92,1049.66,224.22,952.3269516277824,152.29905052489138,29.918363865170456,997.17,1067.52,1029.13,187.28,949.785129576756,152.29148904214796,29.91633771501945,35.56356700892857,82.884765,69.96222725,65.09397799107143,187.278445,108.40219069999992,35.238051166666665,70.300594,66.27742305,63.99132963888888,147.871089,113.66342855,300.0,300.0,300.0,2.0,1733.7768529999998,866.8884264999999,930.737319,38.0,2025_12_28_15_04_55_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/30,-55708089.43415112,222221340291.6227,0.3531794030696601,1.1165681628811046e-05,3.93554137469536e-09,869.826002954944,24.77222910915508,0.0130250762593181,1.1133589146381353,1.1033431075884406,0.0002396203159115,0.0002482390911002,2,1007.12,1087.49,1050.31,247.85,952.4227141141424,152.29933555048,29.93303158948738,997.16,1067.09,1028.71,205.97,949.7690213436788,152.29144114683572,29.93082012808971,39.112444446428576,91.207819,76.98718195,71.6061644017857,205.968381,119.22782234999993,38.74242554166667,77.209642,72.8866869,70.38447081944443,162.672075,124.9573606,300.0,300.0,300.0,2.0,1301.982225,650.9911125,686.751207,38.0,2025_12_28_15_04_55_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/50,-72936895.51034912,224455907907.2394,0.3016373822661531,9.430309051917483e-06,5.0146688647908985e-09,842.6623751147929,26.452897349878494,0.0129230744371611,1.113358914638113,1.1045397658586884,0.0002396203159038,0.0002479372968728,2,1000.67,1075.52,1036.78,178.64,950.5668011009448,152.2387969147765,29.905841796988845,993.26,1059.46,1020.36,151.62,948.8174601636794,152.2334283204991,29.90433657199137,28.9857751875,67.830488,56.6124998,52.87648858035714,151.617561,88.75962654999998,28.711297361111114,57.315217,54.42641125,52.09981969444445,121.048068,93.390946,300.0,300.0,300.0,2.0,1659.058854,829.5294269999999,833.813571,37.0,2025_12_28_15_04_55_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/42,-70071388.78011954,174084624394.419,0.2787954788539066,9.874187783552116e-06,5.325642273053704e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381264,1.103334495310865,0.0002396203159062,0.0002534503925889,2,1035.82,1137.32,1107.74,199.64,962.1793231821464,152.3952641328604,29.923707789625038,1005.62,1083.42,1046.95,138.19,952.0863101913064,152.36246198011625,29.916437982379577,25.971394973214284,59.994824,51.95136465,47.78708008035715,138.187705,78.06611724999999,25.73242565277777,51.14742,47.6030318,46.77156372222223,106.825525,81.55697555,300.0,300.0,300.0,2.0,1995.562203,997.7811015,1067.884555,38.0,2025_12_28_15_04_55_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/40,-77658313.91433075,219653915279.71173,0.3354996911076263,9.682678838542312e-06,5.281251289690233e-09,739.3934213058549,20.67605473713417,0.0141921390151499,1.1133589146381302,1.1033370388453478,0.0002396203159161,0.0002442113897276,2,1015.54,1102.5,1067.44,231.27,955.1539035768816,152.33699350177645,29.926970150086976,1000.5,1073.74,1036.01,182.86,950.627051524572,152.32250850608185,29.92340891162722,34.54517791071429,80.306247,68.49656555,63.39645808035714,182.862199,104.86621714999995,34.22858780555556,68.194668,64.02713390000001,62.20548570833333,143.214202,109.5629371,300.0,300.0,300.0,2.0,2830.956025,1415.4780125,1439.802745,38.0,2026_02_12_22_04_01_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/17,-65069336.96242991,203220971771.15225,0.3111550679659393,9.25754264885386e-06,4.916198911650016e-09,780.9201456864075,15.706404318802084,0.0122557176482792,1.1133589146381384,1.1037093637315911,0.0002396203159116,0.0002386075674037,2,1029.4,1126.43,1095.08,240.98,959.897441514696,152.22477097547176,29.90910849091767,1006.02,1083.82,1047.48,178.73,952.1992830074804,152.20152332555807,29.90377239737873,33.55755442857143,77.528373,67.1504332,61.764789267857154,178.726761,100.7960851,33.246166652777774,66.083373,61.51385400000001,60.43936811111111,138.095762,105.4653514,300.0,300.0,300.0,2.0,2587.375141,1293.6875705,1305.050816,38.0,2026_02_12_22_04_01_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/25,-69543229.35195857,183319187015.25296,0.3244424444942864,1.1660447803641224e-05,4.5522599013799955e-09,969.6293519261258,23.211998865191035,0.0126389798737865,1.1133589146381322,1.1024209431344891,0.0002396203159111,0.0002567889702615,2,1009.46,1091.73,1055.13,182.62,953.1457187340976,152.48271959064573,29.94895072751908,997.78,1068.38,1030.14,148.65,949.9191091252252,152.47222212043684,29.94618320306852,28.22545550892857,65.751387,55.63361125,51.68652828571429,148.652582,85.95279274999994,27.95588604166667,55.700822,52.5087929,50.78485023611111,117.209675,90.03661665,300.0,300.0,300.0,2.0,2570.9269480000003,1285.463474,1291.97232,38.0,2026_02_12_22_04_01_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/20,-65069336.96242991,203220971771.15225,0.3111550679659393,9.25754264885386e-06,4.916198911650016e-09,1075.9586199006797,15.706404318802084,0.0122557176482792,1.1133589146381415,1.1036747882490072,0.0002396203159011,0.0002565414753087,2,1063.46,1183.47,1161.69,323.8,972.2971124161312,152.2624004833715,29.91729447562496,1014.9,1099.41,1065.39,203.37,955.0748079230972,152.21019688978336,29.905782994045733,37.965561973214285,86.774364,76.7060621,70.15450725000001,203.374649,112.50537164999994,37.60667236111111,74.268869,68.45553080000002,68.34277151388889,154.240429,117.30699285,300.0,300.0,300.0,2.0,2744.8063030000003,1372.4031515,1380.806135,39.0,2026_02_12_22_04_01_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/41,-77658313.91433075,219653915279.71173,0.3354996911076263,9.682678838542312e-06,5.281251289690233e-09,739.3934213058549,22.11239055587317,0.0127105170459378,1.11335891463814,1.103463357701857,0.0002396203159042,0.0002334559689295,2,1010.87,1094.25,1058.01,216.99,953.5889106457762,152.3319821741934,29.92580030251033,999.52,1071.92,1034.01,179.39,950.3524462085956,152.32163087004275,29.92318384774172,33.91728124107143,79.008013,67.10094565,62.20376366071428,179.394934,103.07553644999992,33.607975125,66.998841,62.95197100000001,61.077720958333344,140.817634,107.8493467,300.0,300.0,300.0,2.0,2777.419764,1388.709882,1399.454305,38.0,2026_02_12_22_04_01_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/8,-71673439.01986684,197955006720.88004,0.28272140352593,1.0414307282817278e-05,5.907061426290888e-09,869.5270506571158,25.308965276301212,0.0122779338634825,1.1133589146381342,1.102762063927201,0.0002396203159202,0.0002359638559509,2,1009.95,1092.6,1056.13,192.38,953.2975254592344,152.5478229329495,29.939754425386557,999.77,1072.77,1034.9,162.33,950.4255979951964,152.5377287532747,29.937325169223392,30.648418321428576,71.408924,60.67361315,56.21862115178572,162.33266,93.07527204999994,30.37269033333333,60.648854,56.79777850000001,55.179267513888895,127.267602,97.4074191,300.0,300.0,300.0,2.0,1674.0884,837.0442,856.584728,38.0,2026_02_12_22_04_01_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/45,-65683469.60914265,166428464090.81458,0.3262493992877077,9.39144245579288e-06,5.037874893986809e-09,913.27208999223,24.55090118701323,0.013088912714421,1.1133589146381273,1.1035065373765998,0.0002396203159044,0.0002606924297462,2,1008.54,1090.07,1053.24,142.09,952.858254093726,152.24443651173183,29.912561259225317,997.78,1068.49,1030.16,117.25,949.9088768012627,152.23537217231487,29.91022990400643,22.232412017857143,51.833062,43.8160107,40.714837723214295,117.252217,67.65603399999996,22.027846597222226,43.943242,41.4235477,40.01608275,92.48059,71.00324955,300.0,300.0,300.0,2.0,2743.25659,1371.628295,1374.560415,38.0,2026_02_12_22_04_01_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/1,-85245347.65843427,197955006720.88004,0.28272140352593,1.0414307282817278e-05,5.907061426290888e-09,869.5270506571158,25.308965276301212,0.0143206747864266,1.1133589146381229,1.1028611185237291,0.0002396203159145,0.0002463600804849,2,1012.04,1096.33,1060.39,178.48,953.9620980003396,152.55016083856316,29.940285235941957,999.61,1072.24,1034.32,145.57,950.4057924133476,152.53765919185187,29.937280117300844,27.51782567857143,64.090361,54.4201321,50.46271943749999,145.571096,83.46353019999995,27.269772291666666,54.398226,51.0240445,49.530382333333336,114.176411,87.34326775000001,300.0,300.0,300.0,2.0,1409.980921,704.9904604999999,705.211725,38.0,2026_02_12_22_04_01_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/14,-65069336.96242991,203220971771.15225,0.3394531538678734,9.25754264885386e-06,4.916198911650016e-09,1075.9586199006797,15.706404318802084,0.0122557176482792,1.1133589146381102,1.1040362246985398,0.0002396203159074,0.0002463102907567,2,1058.22,1174.78,1151.5,324.77,970.3525986909732,152.2564844397549,29.92230016680068,1012.61,1095.87,1061.13,205.9,954.254744664722,152.207722056007,29.91128512956732,38.47874300892857,88.155063,77.6980997,71.06439505357143,205.895721,114.28325749999996,38.102408708333336,75.355178,69.76234740000001,69.28118601388888,156.817433,119.2636698,300.0,300.0,300.0,2.0,2576.872377,1288.4361884999998,1308.56945,38.0,2026_02_12_22_04_01_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/28,-69543229.35195857,183319187015.25296,0.307834095285843,1.1660447803641224e-05,4.5522599013799955e-09,884.2016076327282,23.211998865191035,0.0126389798737865,1.1133589146381202,1.1033771915377055,0.0002396203158966,0.000252071968768,2,1007.39,1087.98,1050.86,172.59,952.5039111860458,152.48063039760785,29.94437650365105,996.89,1066.99,1028.48,142.03,949.7217033782656,152.47158034110464,29.9419497403505,26.986402616071427,62.923151,53.1150123,49.38545146428572,142.032565,82.22424769999995,26.738379541666667,53.322578,50.393027,48.55583527777779,112.226278,86.2852327,300.0,300.0,300.0,2.0,2790.516041,1395.2580205,1399.56532,38.0,2026_02_12_22_04_01_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/42,-77658313.91433075,219653915279.71173,0.3354996911076263,9.682678838542312e-06,5.281251289690233e-09,739.3934213058549,22.11239055587317,0.0141921390151499,1.1133589146381306,1.1031689184811804,0.0002396203159016,0.0002431527540786,2,1018.55,1107.76,1073.48,240.33,956.1556895886092,152.34020339855442,29.927713291028617,1003.21,1078.77,1041.7,192.43,951.3816222435358,152.3249207222923,29.924025930583856,36.20048470535714,84.009015,72.1911099,66.55138564285714,192.428012,109.40963739999997,35.86777538888889,71.424855,66.72603245,65.20435166666668,149.656869,114.207604,300.0,300.0,300.0,2.0,2772.815414,1386.407707,1401.369255,38.0,2026_02_12_22_04_01_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/17,-67106697.77444234,182857703526.14737,0.2994368772870192,1.0198672350203917e-05,4.8236157004432594e-09,934.0863841014876,24.92961533642547,0.0132688015619692,1.1133589146381282,1.1032009244713652,0.000239620315897,0.000240195346702,2,1008.79,1090.53,1053.76,163.74,952.9369894598948,152.32169169660696,29.918779059936902,997.84,1068.55,1030.29,134.78,949.914258899071,152.3122497229919,29.91638204300801,25.593053330357144,59.593048,50.41831715,46.86911248214285,134.779888,77.89688909999995,25.35274520833333,50.530703,47.56118875000001,46.05634729166667,106.296432,81.64544265,300.0,300.0,300.0,2.0,2319.6172850000003,1159.8086425,1178.084127,38.0,2026_02_12_22_03_45_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/19,-67106697.77444234,182857703526.14737,0.2994368772870192,1.0198672350203917e-05,4.8236157004432594e-09,909.04061765138,24.92961533642547,0.0133318373425294,1.113358914638122,1.1035559854263606,0.000239620315904,0.0002343509551876,2,1008.27,1089.59,1052.69,162.43,952.775844571324,152.32118800159333,29.918659098617585,997.57,1068.22,1029.87,133.97,949.863511318203,152.31209131780545,29.9163299330998,25.41090576785714,59.272368,50.06774785,46.52545746428572,133.965553,77.47500274999996,25.179058694444443,50.233059,47.36616905,45.730920625,105.646953,81.27761985000001,300.0,300.0,300.0,2.0,2718.925189,1359.4625945,1375.71919,38.0,2026_02_12_22_03_45_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/44,-72852587.40681435,224408267523.01923,0.3017782029407312,1.0817263198405538e-05,5.515508599141639e-09,1032.769976647602,21.491740063222124,0.0110435809471029,1.1133589146381384,1.103544900970072,0.0002396203159026,0.0002667097976084,2,1011.16,1094.78,1058.61,240.98,953.6830226509082,152.53660077741694,29.945332256814908,999.15,1070.96,1033.06,196.99,950.2767474661364,152.52486280983,29.942410930824423,37.262543089285714,86.820139,73.69233065,68.31268022321429,196.986071,113.32545364999991,36.92639434722222,73.662446,69.25859745000001,67.08263597222222,154.762797,118.5820993,300.0,300.0,300.0,2.0,2750.637567,1375.3187835,1384.327662,38.0,2026_02_12_22_03_45_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/2,-88349102.22014512,205318960508.23517,0.3190049216386731,9.405085799486624e-06,5.1049964392183796e-09,1014.1711287850144,22.319265029346003,0.0143861643683205,1.113358914638129,1.1040515985306083,0.0002396203159033,0.0002368921171891,2,1029.27,1126.2,1094.82,213.32,959.8507353750406,152.28011861444514,29.917500172744504,1006.48,1084.7,1048.47,160.04,952.3386025725416,152.25679535252488,29.912119962746853,30.003116017857145,69.370753,60.0548813,55.25675858035714,160.042566,90.09770855,29.726629402777775,59.123255,54.98223585000001,54.05672423611112,123.544317,94.1159042,300.0,300.0,300.0,2.0,1472.332713,736.1663565,744.014217,38.0,2026_02_12_22_03_45_2
