case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/9,-78371010.72798407,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381275,1.1029391048216912,0.0002396203159086,0.0002489186127691,2,1025.92,1120.48,1088.18,247.58,958.6787589340668,152.47038943109288,29.9400986957984,1004.28,1080.33,1043.65,185.41,951.6965667484648,152.44690213134487,29.93464740778694,34.8716020625,80.78873,69.51043215,64.11643257142858,185.40527,104.99991849999998,34.551046166666666,68.725339,64.04632930000001,62.79876302777778,143.837414,109.7160052,300.0,300.0,300.0,2.0,1879.686338,939.843169,978.667055,38.0,2025_12_28_15_04_55_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/45,-66429576.65693321,224455907907.2394,0.3016373822661531,9.430309051917483e-06,5.0146688647908985e-09,1022.5125164594086,26.452897349878494,0.0129230744371611,1.1133589146381313,1.1038843155413458,0.0002396203159258,0.0002491678032434,2,1003.66,1081.15,1043.12,196.46,951.4003720202236,152.2413567000419,29.90648260993894,994.69,1062.56,1023.53,163.63,949.106116694687,152.23431386828207,29.90462021591669,31.22605602678572,72.900393,61.16035375,57.03092859821429,163.634509,95.39500564999996,30.92712311111111,61.687362,58.43716335,56.13829161111111,130.10342,100.2923046,300.0,300.0,300.0,2.0,2417.234468,1208.6172339999998,1234.125073,37.0,2025_12_28_15_04_55_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/1,-73948942.77397273,210066519794.03177,0.3123414461591611,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381242,1.1030600529369086,0.0002396203159017,0.0002587559684976,2,1023.52,1116.36,1083.42,248.59,957.8483470005144,152.4675917953246,29.939474301678167,1002.95,1078.18,1041.11,186.57,951.317663451844,152.44562985030143,29.934309410184454,35.16901349107143,81.547791,70.0364937,64.62797129464286,186.571495,106.24555024999997,34.850293819444445,69.280614,64.84502715,63.33888194444444,145.098311,111.0200391,300.0,300.0,300.0,2.0,1175.8431030000002,587.9215515000001,595.817622,38.0,2025_12_28_15_04_55_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/3,-78371010.72798407,210066519794.03177,0.3349336037383351,1.0239925171015984e-05,5.513082963132716e-09,1052.316751973925,24.577187581727348,0.0156612659534787,1.1133589146381178,1.1034743830445166,0.0002396203159176,0.00023932230669,2,1023.52,1116.36,1083.42,249.26,957.8483470005142,152.46759179516596,29.94488785408289,1002.95,1077.74,1040.77,187.03,951.3264499928034,152.4456593508918,29.93963331067484,35.22944328571428,81.710316,70.20757,64.74903986607143,187.026911,106.28425279999996,34.90884626388889,69.434272,64.9884617,63.45943951388889,145.536064,111.36524775,300.0,300.0,300.0,2.0,1153.42353,576.711765,585.112486,38.0,2025_12_28_15_04_55_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_04_55/38,-70071388.78011954,174084624394.419,0.2787954788539066,9.874187783552116e-06,5.536140764450429e-09,947.4913098649992,17.789740200770574,0.0141579463319365,1.1133589146381468,1.1032403747746944,0.000239620315911,0.000257188218052,2,1043.22,1149.76,1122.24,216.53,964.8472839232156,152.44249552928125,29.92962458265201,1009.12,1089.15,1053.68,148.13,953.1484343082716,152.40362026770143,29.921149229704607,27.73184716071429,63.918017,55.6650119,51.12731553571429,148.133444,83.16172524999999,27.474181125,54.54617,50.54345510000001,49.953234763888894,113.662648,86.61498960000002,300.0,300.0,300.0,2.0,2046.016907,1023.0084535,1061.420488,38.0,2025_12_28_15_04_55_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/26,-69543229.35195857,183319187015.25296,0.307834095285843,1.0668896658765878e-05,4.5522599013799955e-09,969.6293519261258,23.211998865191035,0.0126389798737865,1.1133589146381204,1.1034681370825656,0.0002396203159089,0.0002444233205468,2,1009.46,1091.73,1055.13,167.16,953.1457187340976,152.3409556808499,29.925063685379644,997.82,1068.28,1030.1,136.13,949.9207558767732,152.33094322190925,29.922472469672527,25.81638007142857,60.205298,50.9322093,47.28538277678571,136.12587,78.65169999999995,25.577382722222225,51.013287,48.0443391,46.468203027777776,107.3215,82.44393995,300.0,300.0,300.0,2.0,2511.531702,1255.765851,1354.397552,38.0,2026_02_12_22_04_01_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/31,-69543229.35195857,183319187015.25296,0.307834095285843,1.1660447803641224e-05,4.5522599013799955e-09,969.6293519261258,23.211998865191035,0.0126389798737865,1.1133589146381202,1.102730585452265,0.0002396203159066,0.0002595409023616,2,1012.45,1097.07,1061.23,186.08,954.0951488524064,152.4858111795111,29.94563430949198,999.71,1072.16,1034.39,151.25,950.4139964008132,152.4738312665241,29.94259028375239,28.577551107142856,66.56398,56.5275087,52.4090570625,151.253897,86.71013949999995,28.31888718055556,56.506753,52.9515534,51.450495375,118.679497,90.77737235,300.0,300.0,300.0,2.0,2379.4680900000003,1189.7340450000002,1196.082544,38.0,2026_02_12_22_04_01_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/5,-71673439.01986684,197955006720.88004,0.28272140352593,1.0414307282817278e-05,4.9926355714693405e-09,869.5270506571158,25.308965276301212,0.0143206747864266,1.1133589146381273,1.1030148475144868,0.0002396203159053,0.0002363460017741,2,1012.04,1096.33,1060.39,187.52,953.9620980003396,152.38608097442454,29.92314866555677,999.66,1072.05,1034.26,152.62,950.4096332807172,152.3746669414649,29.920349446905668,28.909998419642857,67.155052,57.164127050000005,53.01519739285714,152.620265,87.88333714999995,28.65243294444444,57.050265,53.65220345,52.04925975,119.749069,91.89778805,300.0,300.0,300.0,2.0,2489.120986,1244.560493,1377.533297,38.0,2026_02_12_22_04_01_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/45,-65683469.60914265,166428464090.81458,0.3262493992877077,9.39144245579288e-06,5.037874893986809e-09,913.27208999223,24.55090118701323,0.013088912714421,1.1133589146381273,1.1035065373765998,0.0002396203159044,0.0002606924297462,2,1008.54,1090.07,1053.24,142.09,952.858254093726,152.24443651173183,29.912561259225317,997.78,1068.49,1030.16,117.25,949.9088768012627,152.23537217231487,29.91022990400643,22.232412017857143,51.833062,43.8160107,40.714837723214295,117.252217,67.65603399999996,22.027846597222226,43.943242,41.4235477,40.01608275,92.48059,71.00324955,300.0,300.0,300.0,2.0,2743.25659,1371.628295,1374.560415,38.0,2026_02_12_22_04_01_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/11,-65069336.96242991,203220971771.15225,0.3111550679659393,9.25754264885386e-06,4.916198911650016e-09,1075.9586199006797,15.706404318802084,0.0122557176482792,1.1133589146381295,1.10338806823587,0.000239620315902,0.0002335745580901,2,1058.22,1174.78,1151.5,311.34,970.3525986909732,152.25648443993836,29.916019482818456,1012.6,1095.69,1060.95,197.56,954.2599395354669,152.2077377304416,29.905234539050618,36.87859855357142,84.685135,74.27535525,68.09743844642857,197.564043,109.81869474999996,36.526453472222215,72.332764,66.80572930000001,66.40090209722221,150.437448,114.432204,300.0,300.0,300.0,2.0,2213.321115,1106.6605575,1164.758451,38.0,2026_02_12_22_04_01_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_01/24,-69543229.35195857,215784655039.4188,0.307834095285843,1.1660447803641224e-05,4.5522599013799955e-09,969.6293519261258,23.211998865191035,0.0126389798737865,1.1133589146381278,1.1025135229705376,0.0002396203159189,0.0002398801635765,2,1009.46,1091.73,1055.13,227.64,953.1457187340976,152.4827195907588,29.944888524998717,997.78,1068.29,1030.12,184.84,949.9361092052771,152.47227739144918,29.94213745559302,35.10920652678571,81.705745,69.16387965,64.2935682767857,184.844875,106.86104979999992,34.78984477777778,69.298134,65.34497265,63.19192498611111,145.780739,112.0901672,300.0,300.0,300.0,2.0,2182.562832,1091.281416,1139.546742,38.0,2026_02_12_22_04_01_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/12,-80521104.9023995,182857703526.14737,0.2994368772870192,1.0198672350203917e-05,4.8236157004432594e-09,909.04061765138,24.92961533642547,0.0132688015619692,1.1133589146381178,1.103899783937495,0.0002396203159095,0.0002549951868142,2,1008.21,1089.46,1052.55,144.83,952.755276732953,152.32112371483896,29.918643756712417,997.57,1068.05,1029.73,119.63,949.8693775554112,152.3121096286828,29.916331901508677,22.705922339285717,52.933009,44.724519,41.57248588392857,119.627694,69.07453194999997,22.495473013888887,44.857085,42.287325200000005,40.85447240277777,94.361393,72.46392715,300.0,300.0,300.0,2.0,2495.099194,1247.549597,1261.841866,38.0,2026_02_12_22_03_45_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/19,-67106697.77444234,182857703526.14737,0.2994368772870192,1.0198672350203917e-05,4.8236157004432594e-09,909.04061765138,24.92961533642547,0.0133318373425294,1.113358914638122,1.1035559854263606,0.000239620315904,0.0002343509551876,2,1008.27,1089.59,1052.69,162.43,952.775844571324,152.32118800159333,29.918659098617585,997.57,1068.22,1029.87,133.97,949.863511318203,152.31209131780545,29.9163299330998,25.41090576785714,59.272368,50.06774785,46.52545746428572,133.965553,77.47500274999996,25.179058694444443,50.233059,47.36616905,45.730920625,105.646953,81.27761985000001,300.0,300.0,300.0,2.0,2718.925189,1359.4625945,1375.71919,38.0,2026_02_12_22_03_45_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/0,-88349102.22014512,206139391271.4123,0.3190049216386731,9.405085799486624e-06,5.1049964392183796e-09,1014.1711287850144,22.319265029346003,0.0143861643683205,1.1133589146381204,1.1038457334328098,0.0002396203159035,0.0002518540974101,2,1029.27,1126.2,1094.82,214.78,959.8507353750406,152.28011861444514,29.917500172745168,1006.48,1084.87,1048.61,161.22,952.345516490646,152.2568167787472,29.91213661632765,30.228060374999995,69.885834,60.50097915,55.65177702678572,161.217549,90.75737865,29.944286208333335,59.5459,55.36333145000001,54.43960418055556,124.402186,94.7217317,300.0,300.0,300.0,2.0,1420.763132,710.381566,717.329156,38.0,2026_02_12_22_03_45_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/15,-67106697.77444234,182857703526.14737,0.2994368772870192,9.219364486810807e-06,4.8236157004432594e-09,909.04061765138,24.92961533642547,0.0132688015619692,1.1133589146381155,1.1039846002175595,0.0002396203159029,0.000254129445111,2,1008.21,1089.46,1052.55,151.52,952.755276732953,152.1811676040724,29.89920615292824,997.61,1068.47,1030.0,125.23,949.8609940894496,152.17255250883886,29.89703850895084,23.75731663392857,55.367381,46.79048675,43.50182659821428,125.231841,72.15965889999995,23.537920069444443,46.979783,44.28159965,42.75016034722222,98.8267,75.76598045,300.0,300.0,300.0,2.0,2350.146898,1175.073449,1289.200052,38.0,2026_02_12_22_03_45_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/46,-72852587.40681435,192114958093.5679,0.3017782029407312,1.0817263198405538e-05,5.515508599141639e-09,1032.769976647602,21.491740063222124,0.0110435809471029,1.1133589146381269,1.1031034037753398,0.0002396203159045,0.0002298625406733,2,1011.16,1094.78,1058.61,190.75,953.6830226509084,152.53660077741694,29.945332256817952,999.15,1070.98,1033.06,156.09,950.2730047939884,152.52484992320285,29.942414995714437,29.50454600892857,68.82758,58.3516994,54.09066,156.08812,89.76269154999994,29.236380333333337,58.353076,54.84441395,53.11404073611111,122.591017,93.8752209,300.0,300.0,300.0,2.0,2124.722494,1062.361247,1355.670864,38.0,2026_02_12_22_03_45_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/34,-60837790.341378815,199330490108.4149,0.2788961014629433,1.12632649670688e-05,5.809682293891388e-09,941.5784299119056,23.48186926427171,0.0133672045805317,1.113358914638125,1.1022335063963984,0.0002396203159045,0.0002439456296863,2,1014.44,1100.55,1065.2,232.61,954.790930467064,152.65716430711487,29.9548229138981,1000.5,1074.15,1036.45,186.78,950.6372113920168,152.64216350255813,29.951274641177,35.286016982142854,82.013408,69.94685,64.74196192857143,186.78211,107.04520174999996,34.967475125,69.707699,65.38633305,63.51724768055556,146.164688,111.91724065,300.0,300.0,300.0,2.0,2804.588917,1402.2944585,1421.326714,38.0,2026_02_12_22_03_45_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/38,-70179432.77341582,199330490108.4149,0.2788961014629433,1.12632649670688e-05,5.396494515327206e-09,941.5784299119056,23.48186926427171,0.0133672045805317,1.1133589146381213,1.1026205715453894,0.0002396203159072,0.0002428262439401,2,1014.44,1100.55,1065.2,212.81,954.790930467064,152.5829105583536,29.947082553332105,1000.52,1073.76,1036.21,171.14,950.6307732587752,152.56845516991166,29.94362676696855,32.3285276875,75.168693,64.0288741,59.31904220535715,171.13833,98.02439274999996,32.03775780555556,63.89031,59.880963400000006,58.20618768055556,134.008038,102.48723045,300.0,300.0,300.0,2.0,2473.037568,1236.518784,1353.640739,38.0,2026_02_12_22_03_45_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_03_45/24,-63214765.69203324,198238797239.29727,0.3515618511969368,9.211807481710698e-06,4.634500712485032e-09,844.8026487173119,19.90293615815181,0.0121775172193457,1.113358914638114,1.1040991917129308,0.0002396203158978,0.0002390405591623,2,1014.81,1101.2,1065.94,205.99,954.910843434651,152.15251601276765,29.907843149964684,1000.68,1074.15,1036.44,165.19,950.65163526283,152.14010032185075,29.904739677042016,31.163526517857147,72.525957,61.8026768,57.19656287499999,165.189843,94.38494529999996,30.873688708333336,61.545532,57.657096800000005,56.11769172222222,129.284141,98.94601835,300.0,300.0,300.0,2.0,2307.922065,1153.9610325,1196.712803,38.0,2026_02_12_22_03_45_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/25,-69627329.96521217,192490908623.24527,0.3421292442103047,6.524645415320756e-06,5.42898503710386e-09,1076.004357129647,21.26894895476091,0.0127782741976314,1.113358914638114,1.105183808341854,0.0002396203158963,0.0002507305399369,2,1026.7,1121.81,1089.73,183.81,958.9497915502492,151.92165843409657,29.868624621932312,1005.85,1083.69,1047.16,139.95,952.1295517475414,151.90270304852277,29.864357928340908,26.272573607142856,60.742181,52.5682296,48.360487285714285,139.951654,79.00089304999999,26.02199034722222,51.728864,48.173245900000005,47.31783501388889,108.190802,82.45363185000001,300.0,300.0,300.0,2.0,1660.367143,830.1835715,862.04605,38.0,2026_02_02_13_36_08_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/30,-69627329.96521217,192490908623.24527,0.2824798940400235,6.524645415320756e-06,5.42898503710386e-09,1076.004357129647,21.26894895476091,0.0127024910115514,1.1133589146381364,1.1054138827607138,0.0002396203159161,0.0002517722537441,2,1026.46,1121.4,1089.25,168.0,958.8654061729836,151.9214234405703,29.857748529852845,1005.84,1083.49,1047.01,128.23,952.1378205595232,151.902725984341,29.853716697302307,24.06924420535714,55.697206,48.11705955,44.29364357142856,128.23378,72.34965444999999,23.850236180555555,47.449744,44.0922892,43.35392101388889,99.120579,75.4519604,300.0,300.0,300.0,2.0,2469.511207,1234.7556035,1294.752047,38.0,2026_02_02_13_36_08_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/2,-75867521.4851327,165050977288.42285,0.3059832299015088,9.837333027101514e-06,4.162954358640034e-09,909.0719815803272,22.908870882342164,0.0147640065728997,1.113358914638117,1.1036171496419125,0.0002396203159191,0.0002467564589582,2,1014.75,1101.1,1065.84,130.78,954.8935328100616,152.15730467367624,29.901805521945292,999.4,1071.58,1033.6,102.21,950.3425566993876,152.14432235649974,29.898551367980406,19.338722,45.018302,38.24917895,35.46530441071429,102.214127,58.76232614999997,19.16729513888889,38.199104,35.902194,34.82485351388888,80.231432,61.4850341,300.0,300.0,300.0,2.0,1384.465587,692.2327935000001,698.667067,38.0,2026_02_02_13_36_08_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/13,-62097242.003505535,223174801183.21472,0.3110902766225377,1.0953590192765568e-05,5.199258435226756e-09,968.2639169246532,23.274510969616436,0.0116634711717256,1.1133589146381235,1.1029816586460195,0.0002396203158947,0.0002542414976347,2,1020.12,1110.48,1076.63,287.73,956.685954383678,152.5094961268515,29.946644906153416,1005.73,1083.1,1046.83,235.48,952.1368198899356,152.49418522039048,29.942983294406574,44.25784361607142,102.262176,88.52860095,81.45535601785716,235.480012,132.9501374,43.85307543055555,87.096591,81.19726350000002,79.73682758333332,182.045712,138.89275675000002,300.0,300.0,300.0,2.0,1563.780248,781.890124,858.948295,38.0,2026_02_02_13_36_08_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/5,-75867521.4851327,180733233854.73056,0.3059832299015088,9.837333027101514e-06,4.889565566625332e-09,909.0719815803272,22.908870882342164,0.0147640065728997,1.113358914638131,1.1037396897776108,0.0002396203159028,0.0002599874090648,2,1014.75,1101.1,1065.84,160.61,954.8935328100616,152.28790828525996,29.9157101427702,999.36,1071.45,1033.48,125.43,950.333303815504,152.27380354190493,29.912254452831395,23.74800758928572,55.238014,46.93008295,43.540414544642864,125.432259,72.16627654999996,23.53268804166667,46.888669,44.05766325,42.74931758333334,98.492875,75.477322,300.0,300.0,300.0,2.0,1725.326159,862.6630795,881.703629,38.0,2026_02_02_13_36_08_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/49,-72811588.30847588,194961276000.6908,0.3244678579147678,1.0115953500399144e-05,5.625416215338508e-09,884.9695150975048,20.119759883195883,0.0129102482518221,1.113358914638138,1.1026445679455308,0.0002396203159031,0.0002407335000595,2,1021.02,1112.05,1078.44,220.85,956.9931609025804,152.4671853027827,29.94139149307365,1003.36,1078.73,1041.84,172.21,951.4096993066678,152.44830834035113,29.9369370466045,32.42905779464286,75.186236,64.56103945,59.61475624107144,172.211636,97.95225014999995,32.12864156944445,63.920137,59.733289000000006,58.4063918888889,133.907259,102.1934437,300.0,300.0,300.0,2.0,2566.341138,1283.170569,1377.038369,38.0,2026_02_02_13_36_08_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_36_08/41,-71606199.70551609,224080149153.9759,0.3448993080233194,1.061517212487884e-05,4.873056434473347e-09,837.1428597846673,24.871405552439608,0.0136696328356481,1.1133589146381215,1.1027502554196005,0.0002396203159043,0.0002523631670752,2,1005.65,1084.81,1047.26,225.18,951.981133354648,152.38701847253571,29.93781965811896,995.92,1064.62,1025.88,186.38,949.4709801575218,152.37898235289887,29.935594019363027,35.500118410714286,82.808281,69.71448075,64.91075204464286,186.382981,108.17998849999996,35.159872791666665,70.04556,66.37531960000001,63.86053097222222,147.742918,113.8388388,300.0,300.0,300.0,2.0,2080.339194,1040.169597,1100.065002,38.0,2026_02_02_13_36_08_41
